g0SuSa,g0SuSu,g0SuWd,g0TrSa,g0TrSu,g0TrWd,g0WiSa,g0WiSu,g0WiWd,h0SuSa,h0SuSu,h0SuWd,h0TrSa,h0TrSu,h0TrWd,h0WiSa,h0WiSu,h0WiWd,l0SuSa,l0SuSu,l0SuWd,l0TrSa,l0TrSu,l0TrWd,l0WiSa,l0WiSu,l0WiWd,quarterHour
179.4,65.9,201.9,190.1,68.5,213.1,202.7,65.1,231.2,164.7,184.6,139.5,162.0,183.1,132.4,147.2,170.5,116.2,143.4,135.6,128.2,159.6,146.4,139.0,185.0,167.0,163.4,41
181.3,67.0,203.6,191.9,69.6,214.6,205.4,67.2,233.0,165.0,188.7,138.5,164.9,187.0,131.4,148.4,178.0,115.7,139.1,133.7,125.8,154.0,139.6,135.5,175.4,158.1,154.5,42
183.1,68.2,205.6,193.4,71.0,216.8,207.4,69.1,235.5,165.6,193.1,138.2,167.3,191.4,130.7,149.8,185.6,115.7,138.0,135.2,126.9,151.9,137.1,135.2,169.5,153.8,150.1,43
184.4,69.7,207.6,194.5,73.1,219.2,208.4,70.8,238.1,167.1,198.3,138.6,169.2,197.0,130.6,151.5,193.3,116.1,140.4,139.9,131.2,153.9,139.4,137.5,168.9,154.6,150.7,44
185.2,71.4,209.1,195.1,75.6,221.2,208.3,72.2,240.0,169.4,203.7,140.1,170.8,203.0,131.5,153.5,200.6,117.0,144.4,145.6,136.6,157.9,144.3,140.7,171.3,158.2,154.1,45
185.3,73.2,209.6,195.3,78.2,222.0,207.4,73.5,240.4,172.4,208.7,142.6,172.5,208.5,133.6,156.0,206.6,118.7,147.5,149.8,140.9,161.3,148.8,143.1,173.5,161.5,157.4,46
185.0,74.7,208.4,195.3,80.4,220.5,205.6,74.7,238.3,175.6,212.2,146.5,174.8,212.2,137.3,159.0,210.6,121.5,147.3,150.1,141.7,161.2,150.1,142.6,172.3,161.2,157.5,47
184.1,76.0,205.1,194.9,81.9,216.3,203.0,76.0,233.0,179.0,213.7,151.5,177.7,213.5,142.6,162.4,211.8,125.4,142.0,144.6,137.4,155.8,146.0,138.2,165.4,155.2,152.2,48
182.4,77.0,200.0,193.9,82.8,209.8,199.7,77.3,225.1,181.9,212.8,156.7,180.8,211.8,148.2,165.8,210.2,129.6,133.1,135.3,129.4,146.7,138.1,130.9,154.5,145.4,143.2,49
179.7,77.8,193.8,191.7,83.2,201.9,195.6,78.4,215.7,183.7,209.0,160.7,183.1,207.0,152.8,168.4,205.9,133.0,122.7,124.5,119.9,135.9,128.5,122.5,142.0,134.4,132.7,50
175.7,78.5,186.9,187.8,83.2,193.4,190.6,79.4,205.6,183.9,202.3,162.3,183.9,198.9,154.8,169.8,198.9,134.8,113.0,114.9,111.2,126.0,119.5,114.9,130.6,125.0,123.2,51
170.1,79.1,179.9,181.9,82.8,185.0,184.6,80.1,195.7,182.1,192.4,160.5,182.7,187.6,153.2,169.4,189.6,134.2,105.7,108.4,104.8,118.5,112.9,109.4,122.1,119.4,116.5,52
163.1,79.5,173.4,174.1,82.1,177.4,177.5,80.5,186.7,178.7,180.9,156.1,179.8,174.6,148.9,167.6,178.7,131.7,100.6,104.7,100.8,113.1,108.6,105.9,116.1,116.9,112.5,53
154.6,79.3,168.1,164.8,80.9,170.9,168.9,80.3,179.2,174.1,169.2,150.2,175.8,161.7,143.2,164.8,167.3,128.0,96.8,102.8,98.5,108.8,105.7,103.9,111.6,116.1,110.3,54
144.8,78.5,164.4,154.2,79.4,166.3,158.8,79.4,173.8,169.0,159.0,144.0,171.5,150.6,137.3,161.5,156.5,124.0,93.6,101.9,97.3,104.7,103.7,102.8,107.4,115.8,109.3,55
133.9,76.8,163.0,142.6,77.5,163.9,147.2,77.8,171.0,163.7,151.4,138.4,167.2,142.8,132.4,158.1,147.0,120.2,90.3,101.1,96.5,100.0,102.0,102.1,102.9,114.8,108.8,56
122.7,74.4,163.5,130.9,75.3,163.6,134.8,75.7,170.7,158.9,146.0,133.6,163.1,137.6,128.4,154.9,138.9,116.8,87.1,100.4,96.2,95.3,100.5,101.7,98.2,113.2,108.5,57
112.0,71.8,165.4,119.8,73.1,165.1,122.7,73.4,172.7,154.6,141.6,129.4,159.2,133.9,124.8,151.8,132.1,113.7,84.4,99.7,96.2,91.1,99.2,101.4,94.0,111.3,108.4,58
102.8,69.1,168.2,110.3,71.0,168.2,112.1,71.0,176.6,151.5,137.3,125.7,155.6,130.7,121.5,149.0,126.5,110.7,82.4,99.1,96.3,88.0,98.2,101.0,90.8,109.3,108.4,59
95.7,66.8,171.5,102.7,69.2,172.5,103.8,68.9,182.1,149.6,132.4,122.4,152.3,127.1,118.1,146.5,122.0,107.9,81.5,98.6,96.7,86.6,97.4,100.4,88.9,107.5,108.3,60
90.4,64.8,174.6,96.9,67.6,177.3,97.4,67.0,188.2,148.6,127.0,119.6,149.5,123.1,114.8,144.4,118.1,105.5,81.3,98.1,97.0,86.3,96.7,99.9,88.2,106.1,108.3,61
86.4,63.1,177.2,92.1,66.1,181.4,92.6,65.2,193.9,148.0,121.6,117.4,147.2,119.0,111.7,142.7,114.8,103.5,81.4,97.7,97.2,86.7,96.1,99.4,88.0,105.4,108.6,62
83.2,61.7,178.5,87.8,64.5,184.1,88.8,63.5,198.1,147.3,116.5,115.7,145.7,114.9,109.0,141.5,111.5,102.4,81.5,97.3,97.3,87.1,95.4,99.1,88.0,105.6,109.3,63
80.3,60.4,178.2,83.6,62.8,184.5,85.6,62.0,200.1,146.2,112.2,114.6,145.0,111.0,106.9,140.9,108.3,102.2,81.3,96.9,97.0,87.1,94.7,99.2,87.9,106.9,110.6,64
77.8,59.7,176.8,79.7,61.5,183.6,83.3,61.2,200.7,145.0,108.9,114.2,145.4,107.7,105.7,141.7,105.9,103.2,81.3,96.9,96.8,87.3,94.5,99.9,88.5,109.8,113.1,65
75.9,59.7,175.1,76.9,61.2,182.1,82.4,61.8,200.9,144.1,106.7,114.6,146.7,105.6,105.5,144.9,105.2,105.6,81.8,97.5,97.1,88.5,95.8,101.6,90.9,114.4,117.4,66
74.7,60.7,173.8,75.7,62.6,181.3,83.2,64.5,201.8,144.0,105.7,115.7,149.0,104.9,106.5,151.5,107.4,109.9,83.4,99.1,98.2,91.7,99.1,104.7,96.3,121.3,124.1,67
74.4,63.0,173.2,76.5,65.9,181.5,85.8,69.5,204.0,144.9,106.1,117.6,152.3,106.0,109.1,161.9,112.9,116.0,86.6,102.1,100.6,97.4,105.2,109.4,105.5,130.7,133.7,68
74.8,66.0,172.4,78.6,70.4,181.7,89.5,76.0,205.8,146.9,107.7,120.3,156.4,108.8,113.1,174.6,120.9,123.7,91.7,106.8,104.8,105.7,114.0,116.2,117.8,142.4,146.0,69
75.6,69.2,170.2,81.1,75.0,180.0,93.4,82.6,205.5,150.0,110.4,123.9,161.5,113.2,118.3,187.4,130.0,132.6,99.2,113.7,111.5,116.2,125.3,125.6,132.7,156.1,160.5,70
76.6,71.9,165.4,83.2,78.5,174.7,96.2,87.8,200.9,154.0,114.0,128.2,167.3,119.0,124.8,198.1,139.0,142.3,109.3,123.2,121.3,128.8,138.9,138.0,149.1,171.4,176.9,71
77.6,73.9,157.1,84.1,80.1,164.8,97.4,90.8,190.7,158.8,118.3,133.2,173.7,126.0,132.4,205.2,146.8,152.4,122.1,135.4,134.4,142.9,154.5,153.5,166.4,187.8,194.5,72
78.5,75.1,146.1,84.3,80.4,151.5,97.4,92.1,176.6,164.0,123.4,138.9,180.4,133.7,140.6,209.1,153.5,162.2,135.8,148.9,148.9,157.3,170.3,170.2,183.4,204.1,211.5,73
79.1,76.0,133.8,84.1,80.2,137.0,96.8,92.3,160.5,169.2,129.2,145.1,186.7,141.5,149.1,211.1,159.7,171.2,148.6,161.8,162.6,170.7,184.6,185.8,199.0,218.5,226.1,74
79.4,76.6,121.5,84.1,80.4,123.3,96.2,92.5,144.8,174.0,135.7,151.5,192.3,149.0,157.3,212.2,165.6,178.9,158.4,172.3,173.2,181.6,195.4,198.2,212.1,229.7,236.2,75
79.4,77.3,110.1,84.7,81.4,112.1,96.3,93.1,131.3,177.8,142.8,157.9,196.5,155.5,164.9,213.2,171.5,184.7,163.6,178.8,178.9,188.7,201.4,205.5,221.5,236.2,240.4,76
79.4,78.2,100.5,85.8,83.1,103.4,96.8,94.0,120.1,180.5,149.8,163.8,199.0,160.6,171.1,213.0,176.4,188.2,164.4,181.1,179.8,191.7,202.7,207.5,226.2,237.4,238.7,77
79.6,79.2,93.2,87.3,85.1,97.3,97.2,94.6,111.3,181.8,155.7,168.3,199.4,163.6,175.2,210.4,179.1,188.9,161.5,179.2,176.5,190.6,199.9,204.7,224.9,232.9,231.5,78
80.4,80.4,88.8,88.8,86.9,93.4,97.2,94.4,104.6,181.4,159.8,170.6,197.3,164.0,176.5,203.9,178.1,186.4,155.6,173.2,169.5,185.3,193.6,197.3,216.8,222.3,219.5,79
81.9,81.6,87.4,90.1,88.1,91.6,96.3,93.0,100.0,179.3,161.4,170.4,192.4,161.5,174.5,192.9,172.9,180.7,147.4,163.4,159.6,175.8,184.4,185.9,201.3,205.7,203.4,80
83.9,82.9,88.1,91.2,88.7,91.1,94.8,90.8,96.7,175.7,160.8,168.3,185.2,157.1,170.5,179.0,164.7,172.7,137.8,151.4,148.1,163.7,173.4,172.1,181.3,185.5,184.9,81
85.7,83.8,89.6,91.7,88.6,91.1,92.8,88.0,94.1,171.0,159.0,165.3,176.6,152.2,165.7,164.4,155.6,163.9,127.9,138.9,136.4,150.5,161.6,157.7,160.3,164.7,166.1,82
86.9,84.1,90.6,91.6,87.8,90.6,90.6,85.0,91.6,165.6,156.5,162.3,167.3,148.2,161.5,151.5,147.3,155.6,118.6,127.8,126.0,138.0,150.1,144.5,141.7,146.4,149.1,83
87.0,83.7,90.2,90.6,86.4,89.2,88.5,82.1,88.5,160.1,153.9,160.1,157.9,145.9,158.9,141.9,141.4,148.9,110.7,119.5,117.9,127.4,139.6,133.8,128.3,132.6,135.6,84
86.3,82.7,88.5,89.0,84.4,87.2,86.4,79.4,85.2,155.1,151.5,158.4,149.5,144.7,157.2,135.3,137.2,143.4,104.1,113.5,111.9,118.8,130.3,125.5,119.3,123.0,125.2,85
84.9,81.2,86.3,87.1,82.0,85.0,84.3,76.9,82.1,151.1,149.3,156.8,142.9,143.6,155.4,131.0,133.7,138.4,98.5,108.8,107.1,111.6,122.1,118.8,113.2,116.3,117.3,86
83.2,79.4,84.1,85.0,79.4,83.2,82.2,74.7,79.4,149.0,147.3,154.8,139.0,141.5,152.3,128.2,129.8,133.2,93.6,104.7,102.8,105.6,114.9,113.0,108.4,111.2,111.2,87
81.3,77.5,82.4,83.1,76.7,82.1,80.1,72.8,77.6,148.9,145.4,151.9,138.3,137.5,147.2,126.1,124.8,127.2,88.9,100.2,98.5,100.3,108.4,107.7,103.7,106.6,106.1,88
79.3,75.5,81.2,81.2,74.1,81.7,78.0,71.1,76.4,149.6,143.0,147.9,139.2,131.8,140.3,124.1,118.6,120.5,84.6,95.4,94.1,95.5,102.5,102.5,98.8,102.1,101.7,89
77.4,73.3,80.3,79.4,71.5,81.6,75.9,69.3,75.6,149.4,139.2,142.5,139.5,124.7,132.1,121.6,111.6,113.3,80.6,90.4,89.6,90.9,97.0,97.6,93.9,97.6,97.7,90
75.7,71.0,79.4,77.6,69.1,81.3,73.8,67.3,74.7,146.5,133.2,135.7,137.3,116.5,123.2,118.2,104.0,105.7,76.9,85.2,85.2,86.1,91.7,92.6,88.9,92.6,93.6,91
74.1,68.6,78.4,75.7,67.0,80.6,71.7,65.0,73.7,139.8,124.4,127.2,131.1,107.6,114.0,113.4,96.2,98.0,73.4,80.0,81.0,81.1,86.4,87.7,84.0,87.2,89.1,92
72.7,66.4,77.2,73.8,65.3,79.5,69.7,62.6,72.3,130.3,113.8,117.5,121.9,98.4,104.8,107.4,88.4,90.2,70.3,75.0,76.9,76.1,81.2,82.9,79.3,81.6,84.6,93
71.3,64.6,75.7,71.9,64.1,77.9,67.6,60.4,70.5,119.5,102.5,107.1,111.5,89.2,95.6,100.8,80.7,82.5,67.4,70.5,73.1,71.5,76.4,78.3,75.0,76.5,80.1,94
70.1,63.5,73.8,70.1,63.5,75.7,65.4,58.9,68.2,109.0,91.6,96.5,101.5,80.7,86.6,94.1,73.2,74.9,64.8,66.7,69.5,67.6,72.3,74.1,71.3,72.3,76.0,95
