kSa,kSu,kWd,mySa,mySu,myWd,sigmaSa,sigmaSu,sigmaWd,quarterHour
0.280531793832779,0.242264837026596,0.378016442060471,0.0515176840126514,0.0500866919755936,0.0698312446475029,0.0280240289866924,0.0263900514692068,0.044551245868206,29
0.332535684108734,0.286791861057281,0.414923667907715,0.0538357272744179,0.0514319129288197,0.0683940351009369,0.0305218864232302,0.0274843797087669,0.0439568608999252,30
0.356295973062515,0.335564076900482,0.428863227367401,0.055597260594368,0.0545664429664612,0.0673834607005119,0.0327046699821949,0.0305836349725723,0.0435638092458248,31
0.381627827882767,0.356647431850433,0.41985896229744,0.0583727583289146,0.0575905330479145,0.066506527364254,0.0358871892094612,0.0332306325435638,0.042742770165205,32
0.427426189184189,0.375110238790512,0.42010372877121,0.0632952600717545,0.0606768690049648,0.0665018707513809,0.0411307103931904,0.0364755131304264,0.0432239063084126,33
0.418004125356674,0.411366045475006,0.413253307342529,0.0678070187568665,0.0630642250180244,0.0660132020711899,0.0440355911850929,0.0392848961055279,0.0416399873793125,34
0.480116784572601,0.443256080150604,0.430845767259598,0.0709096193313599,0.0660979822278023,0.0664969906210899,0.0474613010883331,0.0422324053943157,0.0427436977624893,35
0.492366999387741,0.433596074581146,0.438405454158783,0.0713961571455002,0.0694489479064941,0.0661367774009705,0.0493352487683296,0.0453926883637905,0.0428525730967522,36
0.488669961690903,0.450059473514557,0.43893027305603,0.0731654316186905,0.0709325894713402,0.0653173625469208,0.050234030932188,0.0470801331102848,0.0422966778278351,37
0.476427853107452,0.453100442886353,0.445331513881683,0.0735458433628082,0.0721306875348091,0.0635278075933456,0.0500484444200993,0.048948809504509,0.0411276556551456,38
0.447788894176483,0.462226986885071,0.42346379160881,0.0715678483247757,0.0739922747015953,0.0632445514202118,0.0481005422770977,0.0500194020569324,0.0407665930688381,39
0.448646247386932,0.481568813323975,0.437915831804276,0.0719510018825531,0.0743175819516182,0.0634156614542007,0.0479790642857552,0.0502395480871201,0.0411010235548019,40
0.45268851518631,0.463462620973587,0.44245383143425,0.0715559348464012,0.0745281055569649,0.0629907771945,0.0486291088163853,0.0509366057813168,0.0407464392483234,41
0.472129553556442,0.458590388298035,0.438809961080551,0.0714246481657028,0.0753235965967178,0.0624452345073223,0.0488574244081974,0.0513948574662209,0.0403173267841339,42
0.465200632810593,0.482033789157867,0.437554955482483,0.07085170596838,0.0747058689594269,0.0618916675448418,0.0474738143384457,0.0496549904346466,0.0399090498685837,43
0.463072091341019,0.485370546579361,0.430398672819138,0.070897750556469,0.0753868967294693,0.061828400939703,0.0477456152439117,0.0515857115387917,0.039817675948143,44
0.504301607608795,0.495000720024109,0.421750038862228,0.071284644305706,0.0756229311227798,0.0619377642869949,0.0486843213438988,0.0521590225398541,0.0400484018027782,45
0.494013756513596,0.502004504203796,0.431962072849274,0.0704603344202042,0.075153686106205,0.0622560419142246,0.04722835496068,0.0514012612402439,0.039880596101284,46
0.480952113866806,0.475219011306763,0.427944034337997,0.0712133646011353,0.0757130458950996,0.0625443011522293,0.0476561672985554,0.0518420785665512,0.0402946658432484,47
0.4861159324646,0.516651332378387,0.448401153087616,0.0710133090615273,0.0765742212533951,0.0628931447863579,0.0490181632339954,0.0527153052389622,0.0413180962204933,48
0.505605041980743,0.523734390735626,0.470708280801773,0.0711066871881485,0.0766011476516724,0.0636289045214653,0.0492411740124226,0.0540735982358456,0.0423084460198879,49
0.513229548931122,0.550731658935547,0.487264752388,0.0714162662625313,0.0776983126997948,0.0654886662960052,0.0496645383536816,0.0559630356729031,0.0443988926708698,50
0.523128151893616,0.541519641876221,0.508733510971069,0.0719589814543724,0.0785757303237915,0.0667508617043495,0.0495718084275723,0.0566712841391563,0.0457895845174789,51
0.505810618400574,0.511520206928253,0.512334108352661,0.0727487280964851,0.078390434384346,0.0674923211336136,0.0494792275130749,0.0563753582537174,0.0470927283167839,52
0.523990094661713,0.521157741546631,0.502269566059113,0.0725650414824486,0.0767486467957497,0.0678139925003052,0.0510885566473007,0.0540808290243149,0.047186266630888,53
0.505142688751221,0.510516762733459,0.473371058702469,0.0712223723530769,0.0750300288200378,0.067938931286335,0.0487538911402225,0.0511478036642075,0.0453384555876255,54
0.49169534444809,0.497860074043274,0.440884381532669,0.0709625855088234,0.0743403211236,0.0676973983645439,0.0484340563416481,0.0499401353299618,0.0442236810922623,55
0.449224293231964,0.49097341299057,0.43197637796402,0.0712493658065796,0.0736074447631836,0.0669783055782318,0.0481879562139511,0.0487863756716251,0.0432323180139065,56
0.462083280086517,0.458611458539963,0.420163929462433,0.0710224434733391,0.0725374296307564,0.0672811642289162,0.0468299798667431,0.0484821572899818,0.0426194556057453,57
0.466422975063324,0.431519895792007,0.411749631166458,0.0716194584965706,0.0718199908733368,0.0670692101120949,0.0491987094283104,0.0477711223065853,0.0421844013035297,58
0.470720857381821,0.452195525169373,0.402273863554001,0.0716342553496361,0.0719970166683197,0.0668240934610367,0.0485116802155972,0.0467447564005852,0.0414865128695965,59
0.464846402406693,0.438703387975693,0.404926747083664,0.0720167830586433,0.0727354884147644,0.0666147843003273,0.0477447547018528,0.0472656972706318,0.0414320714771748,60
0.466590017080307,0.44343689084053,0.405802458524704,0.0720655098557472,0.072361558675766,0.0671483352780342,0.0480720065534115,0.0469786375761032,0.0417016632854939,61
0.461378246545792,0.444682002067566,0.396851778030396,0.0718182176351547,0.0714400708675385,0.0669265314936638,0.047651831060648,0.0463756546378136,0.0415653325617313,62
0.461525678634644,0.406780183315277,0.386990875005722,0.0716791599988937,0.0715874135494232,0.0669709593057632,0.0474572516977787,0.0466903038322926,0.0415439382195473,63
0.447014361619949,0.414845287799835,0.384565651416779,0.0707539543509483,0.071328230202198,0.0670299381017685,0.0461493171751499,0.045212522149086,0.0411532782018185,64
0.425164729356766,0.408224016427994,0.378880858421326,0.0712318941950798,0.0714204683899879,0.0676426440477371,0.0461742058396339,0.0446786060929298,0.0415577478706837,65
0.406535506248474,0.39065757393837,0.390029609203339,0.0721957013010979,0.0714574679732323,0.0679289177060127,0.0468821786344051,0.0455186292529106,0.0415354371070862,66
0.429334431886673,0.421460598707199,0.386443197727203,0.0720773190259933,0.0723162442445755,0.068557009100914,0.0471111163496971,0.0465410239994526,0.0424121767282486,67
0.408385515213013,0.423402607440948,0.384852766990662,0.0731761381030083,0.0739946663379669,0.0693683549761772,0.0479194596409798,0.0479996241629124,0.043307401239872,68
0.450928092002869,0.433510303497314,0.387267470359802,0.0732240453362465,0.0757285431027412,0.070844329893589,0.0488691031932831,0.0505488254129887,0.0446740724146366,69
0.42838642001152,0.458660960197449,0.397508889436722,0.0737349465489388,0.076910100877285,0.0725433081388473,0.0485723651945591,0.0513449050486088,0.0462205372750759,70
0.457528233528137,0.455272883176804,0.401177316904068,0.0746021792292595,0.0782865285873413,0.0737910494208336,0.0504703745245934,0.0534177497029305,0.0476498752832413,71
0.477989226579666,0.449814409017563,0.415226876735687,0.0757969841361046,0.0819070339202881,0.0762551799416542,0.0521196164190769,0.0565894842147827,0.0500268675386906,72
0.471660286188126,0.483049720525742,0.41699144244194,0.0772641450166702,0.0833683088421822,0.0779938697814941,0.0538835860788822,0.0582899935543537,0.0516200289130211,73
0.462039291858673,0.484837472438812,0.417837411165237,0.0793179050087929,0.0855541229248047,0.0807979106903076,0.0558264814317226,0.0610172972083092,0.0537474788725376,74
0.494239538908005,0.474657744169235,0.410433322191238,0.080167755484581,0.0883776918053627,0.0834952890872955,0.0563570857048035,0.0627634450793266,0.0555526539683342,75
0.481115281581879,0.4631627202034,0.405094832181931,0.0810613483190537,0.0898661091923714,0.085809163749218,0.0574533082544804,0.063525564968586,0.0566239841282368,76
0.481957763433456,0.444837510585785,0.392141699790955,0.0815427601337433,0.0908975899219513,0.0876085460186005,0.0575459823012352,0.0625557452440262,0.0570836253464222,77
0.46474814414978,0.416785925626755,0.384859055280685,0.0834897756576538,0.0924627110362053,0.0896750018000603,0.0571116954088211,0.0623503513634205,0.0581204779446125,78
0.446739017963409,0.395158112049103,0.372885912656784,0.0857851952314377,0.0973858460783958,0.0923485606908798,0.0588888488709927,0.0653925687074661,0.0595557168126106,79
0.425965458154678,0.364043891429901,0.341714292764664,0.0874398797750473,0.102611370384693,0.0957552641630173,0.0598357506096363,0.0677491873502731,0.0603233315050602,80
0.401139229536056,0.364588558673859,0.329459756612778,0.0885151326656342,0.102042146027088,0.097852848470211,0.0583052486181259,0.0661919564008713,0.0615657567977905,81
0.386102288961411,0.331744521856308,0.310481607913971,0.088083989918232,0.102688789367676,0.0995604023337364,0.056625984609127,0.064409427344799,0.0617730244994164,82
0.352426558732986,0.287841856479645,0.287958323955536,0.0899283438920975,0.103480368852615,0.100912734866142,0.0579833500087261,0.0627572685480118,0.0609871000051498,83
0.356676459312439,0.279404014348984,0.266594916582108,0.0904190465807915,0.104584082961082,0.10176607966423,0.0583710223436356,0.0623739063739777,0.0608399920165539,84
0.353478521108627,0.253417283296585,0.25350296497345,0.0909158438444138,0.105099938809872,0.103342562913895,0.0577074661850929,0.0616596378386021,0.0614556968212128,85
0.299452573060989,0.232542738318443,0.223194167017937,0.0930669605731964,0.105844244360924,0.104641474783421,0.0584431923925877,0.0609173066914082,0.0607141107320786,86
0.257176458835602,0.220698863267899,0.218866571784019,0.0945220738649368,0.107813261449337,0.104784607887268,0.0576106905937195,0.0613766200840473,0.0604684762656689,87
0.257824391126633,0.227517262101173,0.207409575581551,0.092997707426548,0.104204557836056,0.102655082941055,0.0560135245323181,0.0604200474917889,0.058957364410162,88
0.238055855035782,0.211737111210823,0.201141089200974,0.0910771638154984,0.0975786820054054,0.0979374051094055,0.0540145039558411,0.0561005882918835,0.0565716363489628,89
0.238567247986794,0.227371960878372,0.204761475324631,0.0879477933049202,0.0902053341269493,0.0918598845601082,0.0529557727277279,0.0529294200241566,0.0533599480986595,90
0.216722473502159,0.234640255570412,0.217169404029846,0.0868481546640396,0.0833379998803139,0.0849183723330498,0.0509745627641678,0.0489254035055637,0.0499787591397762,91
0.231909289956093,0.24814073741436,0.230379953980446,0.0836911797523499,0.0766035988926888,0.0774712786078453,0.0496042557060719,0.0455812141299248,0.0460172258317471,92
0.223331198096275,0.256241410970688,0.256796300411224,0.0792895033955574,0.070108599960804,0.0709625855088234,0.0472096875309944,0.0411984920501709,0.0422120206058025,93
0.246469661593437,0.287815362215042,0.283796429634094,0.0738609507679939,0.0632559433579445,0.0643703117966652,0.043757751584053,0.0369679853320122,0.0378340892493725,94
0.270621925592422,0.283220708370209,0.280689835548401,0.068959467113018,0.0578584857285023,0.0592832416296005,0.0411073453724384,0.032867755740881,0.0339051820337772,95
