input_model,p,q,time
95b1b117-1c7b-4a69-b10e-8963fbced23a,0.0,0.0,2011-01-01T00:00:00Z
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0.0,0.0,2011-01-01T00:00:00Z
53df57d0-c789-4393-b0a5-897a3bc821a2,0.0,0.0,2011-01-01T00:00:00Z
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0.0,0.0,2011-01-01T00:00:00Z
e87c9d51-cfec-4e04-9790-16cd6b238d51,0.0,0.0,2011-01-01T00:00:00Z
4e655530-909f-4acf-8ed9-d19f849265df,0.0,0.0,2011-01-01T00:00:00Z
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0.0,0.0,2011-01-01T00:00:00Z
41a126ec-6254-4b68-821b-ecebb98ad0fd,0.0,0.0,2011-01-01T00:00:00Z
cb646f5c-890a-4317-81eb-c7aeffb86389,0.0,0.0,2011-01-01T00:00:00Z
19d949f2-54ff-483c-928b-2438fc760385,0.0,0.0,2011-01-01T00:00:00Z
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0.0,0.0,2011-01-01T00:00:00Z
0a2cdd93-b055-4e0b-8fce-088968316df4,0.0,0.0,2011-01-01T00:00:00Z
4fc73066-d9a2-4175-84e5-f3692e050492,0.0,0.0,2011-01-01T00:00:00Z
819018d3-4601-4c39-9d41-4a911572d406,0.0,0.0,2011-01-01T01:00:00Z
645b0617-e6ab-438b-a141-9c497d720e4b,0.0,0.0,2011-01-01T01:00:00Z
61788990-7681-42c0-9d0c-cfd22d4d3a83,0.0,0.0,2011-01-01T01:00:00Z
d350f4a1-c675-4f22-8fda-26ad0bd03edb,0.0,0.0,2011-01-01T01:00:00Z
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0.0,0.0,2011-01-01T01:00:00Z
95b1b117-1c7b-4a69-b10e-8963fbced23a,0.0,0.0,2011-01-01T01:00:00Z
5206abaa-3abc-4a15-a8f2-778139a3fc65,0.0,0.0,2011-01-01T01:00:00Z
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,0.0,0.0,2011-01-01T01:00:00Z
26647b27-a278-4ddb-a68e-8437d24798ca,0.0,0.0,2011-01-01T01:00:00Z
fa6d5184-b205-4b1b-839f-7b21ac956c28,0.0,0.0,2011-01-01T01:00:00Z
4ff2235f-24d6-440c-bf09-76ef3eaa340d,0.0,0.0,2011-01-01T01:00:00Z
a364e957-2dcc-49c2-b213-2a68d9c3ee83,0.0,0.0,2011-01-01T01:00:00Z
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,0.0,0.0,2011-01-01T01:00:00Z
4fa4ce55-0944-463a-a91b-3a3806286e0b,0.0,0.0,2011-01-01T01:00:00Z
0818deae-c7d9-4252-ac4c-f147004e5752,0.0,0.0,2011-01-01T01:00:00Z
3c98b5a6-1d44-449e-83e4-d610a4846d8f,0.0,0.0,2011-01-01T01:00:00Z
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,0.0,0.0,2011-01-01T01:00:00Z
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0.0,0.0,2011-01-01T01:00:00Z
b938f0ab-e2c4-469e-9979-303d42224932,0.0,0.0,2011-01-01T01:00:00Z
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,0.0,0.0,2011-01-01T01:00:00Z
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,0.0,0.0,2011-01-01T01:00:00Z
d3bacaf6-8558-4df5-8481-8d684ef3e14d,0.0,0.0,2011-01-01T01:00:00Z
9b3ae847-e2ea-4598-b56e-35501f61f70c,0.0,0.0,2011-01-01T01:00:00Z
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,0.0,0.0,2011-01-01T01:00:00Z
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,0.0,0.0,2011-01-01T01:00:00Z
e87c9d51-cfec-4e04-9790-16cd6b238d51,0.0,0.0,2011-01-01T01:00:00Z
3d74e9fc-be60-41bf-9339-cd067c9378a2,0.0,0.0,2011-01-01T01:00:00Z
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,0.0,0.0,2011-01-01T01:00:00Z
1a738cc5-b8f0-41f0-9f60-85073dc80136,0.0,0.0,2011-01-01T01:00:00Z
41a126ec-6254-4b68-821b-ecebb98ad0fd,0.0,0.0,2011-01-01T01:00:00Z
033e5854-65d9-4a14-8b5c-6aa675ded4a2,0.0,0.0,2011-01-01T01:00:00Z
241b5dad-aaac-4f7c-8152-a32839fcfa13,0.0,0.0,2011-01-01T01:00:00Z
6291eea2-689c-48f3-b7a9-5054bf567cab,0.0,0.0,2011-01-01T01:00:00Z
51ed457c-81ff-470f-b45b-30a94a965c36,0.0,0.0,2011-01-01T01:00:00Z
4e655530-909f-4acf-8ed9-d19f849265df,0.0,0.0,2011-01-01T01:00:00Z
fad9b8c1-9ded-4856-ab91-f41217259363,0.0,0.0,2011-01-01T01:00:00Z
83f68d87-a893-4e7f-b21d-4874929f927d,0.0,0.0,2011-01-01T01:00:00Z
19d949f2-54ff-483c-928b-2438fc760385,0.0,0.0,2011-01-01T01:00:00Z
c023f6f8-c35c-46d4-9ab7-1d098994d65d,0.0,0.0,2011-01-01T01:00:00Z
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,0.0,0.0,2011-01-01T01:00:00Z
62b0cca9-b44c-4eda-999f-ae2832319848,0.0,0.0,2011-01-01T01:00:00Z
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,0.0,0.0,2011-01-01T01:00:00Z
6cac0624-6336-4418-bcf0-990abcdb824b,0.0,0.0,2011-01-01T01:00:00Z
cb646f5c-890a-4317-81eb-c7aeffb86389,0.0,0.0,2011-01-01T01:00:00Z
4fc73066-d9a2-4175-84e5-f3692e050492,0.0,0.0,2011-01-01T01:00:00Z
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0.0,0.0,2011-01-01T01:00:00Z
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,0.0,0.0,2011-01-01T01:00:00Z
2560c371-f420-4c2a-b4e6-e04c11b64c03,0.0,0.0,2011-01-01T01:00:00Z
a50f12e1-33ed-4992-8579-da1800d5eff7,0.0,0.0,2011-01-01T01:00:00Z
53df57d0-c789-4393-b0a5-897a3bc821a2,0.0,0.0,2011-01-01T01:00:00Z
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,0.0,0.0,2011-01-01T01:00:00Z
3776dfa9-f161-419e-9014-9cfb5a379025,0.0,0.0,2011-01-01T01:00:00Z
114efaa0-dd3f-47ce-bbbe-856cacb034d1,0.0,0.0,2011-01-01T01:00:00Z
0a2cdd93-b055-4e0b-8fce-088968316df4,0.0,0.0,2011-01-01T01:00:00Z
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0.0,0.0,2011-01-01T01:00:00Z
5a612315-ad74-4d98-b350-7e44630b8a6e,0.0,0.0,2011-01-01T01:00:00Z
dcc2950b-23cc-407d-b53f-0056234f7ee1,0.0,0.0,2011-01-01T01:00:00Z
5b38af42-1ee4-4a41-b666-ea141187df37,0.0,0.0,2011-01-01T01:00:00Z
de40f0bd-3793-4b02-b663-31d282b33f61,0.0,0.0,2011-01-01T01:00:00Z
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,0.0,0.0,2011-01-01T01:00:00Z
bb929fcc-a67e-423c-9569-73364746383d,0.0,0.0,2011-01-01T01:00:00Z
287285e2-c0ac-40dc-a15f-82a5de6ef37f,0.0,0.0,2011-01-01T01:00:00Z
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,0.0,0.0,2011-01-01T01:00:00Z
95b1b117-1c7b-4a69-b10e-8963fbced23a,0.0,0.0,2011-01-01T02:00:00Z
645b0617-e6ab-438b-a141-9c497d720e4b,0.0,0.0,2011-01-01T02:00:00Z
3c98b5a6-1d44-449e-83e4-d610a4846d8f,0.0,0.0,2011-01-01T02:00:00Z
819018d3-4601-4c39-9d41-4a911572d406,0.0,0.0,2011-01-01T02:00:00Z
4ff2235f-24d6-440c-bf09-76ef3eaa340d,0.0,0.0,2011-01-01T02:00:00Z
b8209f35-1405-4f7f-b1ec-3c853954e2a8,0.0,0.0,2011-01-01T02:00:00Z
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,0.0,0.0,2011-01-01T02:00:00Z
26647b27-a278-4ddb-a68e-8437d24798ca,0.0,0.0,2011-01-01T02:00:00Z
fa6d5184-b205-4b1b-839f-7b21ac956c28,0.0,0.0,2011-01-01T02:00:00Z
5206abaa-3abc-4a15-a8f2-778139a3fc65,0.0,0.0,2011-01-01T02:00:00Z
a364e957-2dcc-49c2-b213-2a68d9c3ee83,0.0,0.0,2011-01-01T02:00:00Z
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,0.0,0.0,2011-01-01T02:00:00Z
61788990-7681-42c0-9d0c-cfd22d4d3a83,0.0,0.0,2011-01-01T02:00:00Z
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,0.0,0.0,2011-01-01T02:00:00Z
0818deae-c7d9-4252-ac4c-f147004e5752,0.0,0.0,2011-01-01T02:00:00Z
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,0.0,0.0,2011-01-01T02:00:00Z
4fa4ce55-0944-463a-a91b-3a3806286e0b,0.0,0.0,2011-01-01T02:00:00Z
d3bacaf6-8558-4df5-8481-8d684ef3e14d,0.0,0.0,2011-01-01T02:00:00Z
d350f4a1-c675-4f22-8fda-26ad0bd03edb,0.0,0.0,2011-01-01T02:00:00Z
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,0.0,0.0,2011-01-01T02:00:00Z
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,0.0,0.0,2011-01-01T02:00:00Z
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,0.0,0.0,2011-01-01T02:00:00Z
9b3ae847-e2ea-4598-b56e-35501f61f70c,0.0,0.0,2011-01-01T02:00:00Z
e87c9d51-cfec-4e04-9790-16cd6b238d51,0.0,0.0,2011-01-01T02:00:00Z
3d74e9fc-be60-41bf-9339-cd067c9378a2,0.0,0.0,2011-01-01T02:00:00Z
b938f0ab-e2c4-469e-9979-303d42224932,0.0,0.0,2011-01-01T02:00:00Z
41a126ec-6254-4b68-821b-ecebb98ad0fd,0.0,0.0,2011-01-01T02:00:00Z
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,0.0,0.0,2011-01-01T02:00:00Z
1a738cc5-b8f0-41f0-9f60-85073dc80136,0.0,0.0,2011-01-01T02:00:00Z
033e5854-65d9-4a14-8b5c-6aa675ded4a2,0.0,0.0,2011-01-01T02:00:00Z
2560c371-f420-4c2a-b4e6-e04c11b64c03,0.0,0.0,2011-01-01T02:00:00Z
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,0.0,0.0,2011-01-01T02:00:00Z
51ed457c-81ff-470f-b45b-30a94a965c36,0.0,0.0,2011-01-01T02:00:00Z
4e655530-909f-4acf-8ed9-d19f849265df,0.0,0.0,2011-01-01T02:00:00Z
241b5dad-aaac-4f7c-8152-a32839fcfa13,0.0,0.0,2011-01-01T02:00:00Z
6291eea2-689c-48f3-b7a9-5054bf567cab,0.0,0.0,2011-01-01T02:00:00Z
fad9b8c1-9ded-4856-ab91-f41217259363,0.0,0.0,2011-01-01T02:00:00Z
83f68d87-a893-4e7f-b21d-4874929f927d,0.0,0.0,2011-01-01T02:00:00Z
19d949f2-54ff-483c-928b-2438fc760385,0.0,0.0,2011-01-01T02:00:00Z
c023f6f8-c35c-46d4-9ab7-1d098994d65d,0.0,0.0,2011-01-01T02:00:00Z
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,0.0,0.0,2011-01-01T02:00:00Z
62b0cca9-b44c-4eda-999f-ae2832319848,0.0,0.0,2011-01-01T02:00:00Z
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,0.0,0.0,2011-01-01T02:00:00Z
6cac0624-6336-4418-bcf0-990abcdb824b,0.0,0.0,2011-01-01T02:00:00Z
53df57d0-c789-4393-b0a5-897a3bc821a2,0.0,0.0,2011-01-01T02:00:00Z
cb646f5c-890a-4317-81eb-c7aeffb86389,0.0,0.0,2011-01-01T02:00:00Z
4fc73066-d9a2-4175-84e5-f3692e050492,0.0,0.0,2011-01-01T02:00:00Z
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,0.0,0.0,2011-01-01T02:00:00Z
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,0.0,0.0,2011-01-01T02:00:00Z
a50f12e1-33ed-4992-8579-da1800d5eff7,0.0,0.0,2011-01-01T02:00:00Z
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,0.0,0.0,2011-01-01T02:00:00Z
3776dfa9-f161-419e-9014-9cfb5a379025,0.0,0.0,2011-01-01T02:00:00Z
114efaa0-dd3f-47ce-bbbe-856cacb034d1,0.0,0.0,2011-01-01T02:00:00Z
0a2cdd93-b055-4e0b-8fce-088968316df4,0.0,0.0,2011-01-01T02:00:00Z
5a612315-ad74-4d98-b350-7e44630b8a6e,0.0,0.0,2011-01-01T02:00:00Z
dcc2950b-23cc-407d-b53f-0056234f7ee1,0.0,0.0,2011-01-01T02:00:00Z
de40f0bd-3793-4b02-b663-31d282b33f61,0.0,0.0,2011-01-01T02:00:00Z
5b38af42-1ee4-4a41-b666-ea141187df37,0.0,0.0,2011-01-01T02:00:00Z
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,0.0,0.0,2011-01-01T02:00:00Z
287285e2-c0ac-40dc-a15f-82a5de6ef37f,0.0,0.0,2011-01-01T02:00:00Z
bb929fcc-a67e-423c-9569-73364746383d,0.0,0.0,2011-01-01T02:00:00Z
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,0.0,0.0,2011-01-01T02:00:00Z
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,0.0,0.0,2011-01-01T02:00:00Z
