input_model,time,v_ang,v_mag
f29859be-c6e7-4cf9-84d7-239eb98a9e65,2011-01-01T01:00:00Z,-0.5935470167337666,0.9541133355440996
847fd5fc-b515-4a9d-8a6f-66df1e71ded2,2011-01-01T01:00:00Z,-0.6302910657285811,0.9529141027364839
bbd210a5-eb85-4616-bdd0-72bbd3ed7ef9,2011-01-01T01:00:00Z,-0.5738304890448194,0.955656320649259
bf7e7268-2fb6-4948-ace6-9037ae148fa3,2011-01-01T01:00:00Z,-0.5437270435068792,0.9586071669068051
41c0087f-ce27-4da3-97d2-92d711b639b4,2011-01-01T01:00:00Z,-0.6378182092947275,0.9522509795015347
5981fe65-3c92-4a78-af92-1461904046d0,2011-01-01T01:00:00Z,-0.5277936149329103,0.9600833532835261
9d7038e9-5bcc-4676-bead-46c4f1291ba8,2011-01-01T01:00:00Z,-0.5494261380729881,0.9581181086369432
443c1513-fdeb-4e29-ae89-5ea47c0b1d3f,2011-01-01T01:00:00Z,-0.6375328402651768,0.9503947444041128
922a6375-b97c-412e-a6c9-b0ea55a23f76,2011-01-01T01:00:00Z,-0.6171025941624727,0.9521293086276078
6232b760-b2e0-485e-9c61-f9721a366a81,2011-01-01T01:00:00Z,-0.6056297738083674,0.9531188034309008
a286f73a-20ee-4056-8129-c7963b34ecd9,2011-01-01T01:00:00Z,-0.563433349925919,0.9572626799120629
3a2f199c-2966-4b9a-939b-3a6c9924341c,2011-01-01T01:00:00Z,-0.6578488675667514,0.9506556266360753
f0f8f187-5dbf-46ab-8a43-d6169ab5042d,2011-01-01T01:00:00Z,-0.6366949942751311,0.9504791257256577
6a4547a8-630b-46e4-8144-9cd649e67c07,2011-01-01T01:00:00Z,-0.574669623276988,0.9563160095377193
2fe5100e-d4e8-4bc4-9c7c-bcc0fc56f518,2011-01-01T01:00:00Z,-0.5241407928488933,0.960163653629338
3d81adf5-73d1-4708-b03b-3afc7db017f4,2011-01-01T01:00:00Z,-0.5666863320980877,0.9569326008679618
6dcdc87b-a719-416f-9da1-21a701048f3a,2011-01-01T01:00:00Z,-0.5694838583211814,0.9560977720468424
80d8252b-045f-471a-9638-416ed3f86120,2011-01-01T01:00:00Z,-0.6297708023712253,0.953201184700295
e0a6c8e9-7d1f-4965-98b9-e543bacb6b83,2011-01-01T01:00:00Z,-0.6358860499122517,0.9505407710320608
857c264a-7072-4bb7-af56-2f01539b2a2e,2011-01-01T01:00:00Z,-0.5681819838180212,0.9568073431673744
49b511fa-8cff-45f4-9a59-54faaaf90abf,2011-01-01T01:00:00Z,-0.6315277524915829,0.9530947806342533
9d10a92f-576d-4777-99ff-59d145924fea,2011-01-01T01:00:00Z,-0.6274686198356072,0.9530850566651685
eb125953-31d3-4207-adf7-aba3a3790d6f,2011-01-01T01:00:00Z,-0.589893930713803,0.9543931833734933
d2aff632-fc26-4595-931c-92e266247ac8,2011-01-01T01:00:00Z,-0.6472744604282514,0.9514625358208152
4258f215-5b22-446f-a260-e8cdaa7c95d1,2011-01-01T01:00:00Z,-0.5860654044095226,0.9546262808444576
c317a6cd-428b-4c36-8233-91d0c4e2717a,2011-01-01T01:00:00Z,-0.6549103206428961,0.9508828699035775
ae234bc5-b751-41f2-95ee-b78de124c583,2011-01-01T01:00:00Z,-0.6023624672198261,0.9533686578693438
a12b9ded-0c19-48c2-ac19-7a3a9b7e26da,2011-01-01T01:00:00Z,-0.5437574506425746,0.9587780436236366
270c7266-45dc-4e45-829f-c04f6b631cad,2011-01-01T01:00:00Z,-0.6248532016268193,0.9532844330098617
5545d21b-bdc8-495f-bd28-d22ffcc0fafc,2011-01-01T01:00:00Z,-0.6051504940105936,0.9540301354953747
e018b95e-fca5-40f7-8550-b05a619169dc,2011-01-01T01:00:00Z,-0.554700138562234,0.9576018430484394
9502fd3e-c00f-48fa-8b56-c72d21f80f3c,2011-01-01T01:00:00Z,-0.6131231802666859,0.9524331442054308
ca3391eb-ca94-4945-ac72-e116f396f82c,2011-01-01T01:00:00Z,-0.6357109550389439,0.9527458259842496
177a20fe-83b1-46df-94a3-4faa54348d10,2011-01-01T01:00:00Z,-0.6005981112188935,0.9544393796328259
df8df8d2-3494-4da9-8d1b-f913d15f520f,2011-01-01T01:00:00Z,-0.5971883418521532,0.9538918388653242
8f422111-67d7-42f0-9f80-fbd0ec64c4fc,2011-01-01T01:00:00Z,-0.532462800470482,0.9596069799164315
6678c226-c5d2-4ce3-9728-dc1163be799f,2011-01-01T01:00:00Z,-0.5697885202861727,0.9567434331424313
f6a31362-8b0d-4926-b0d0-10bb61db20df,2011-01-01T01:00:00Z,-0.6206992591659357,0.9537028150131994
14ae9865-cb9b-4518-9f2a-c0fda3455a42,2011-01-01T01:00:00Z,-0.6534358054489612,0.9509948950558988
4303784e-7193-454a-9be4-3591400b4eeb,2011-01-01T01:00:00Z,-0.5567584099568628,0.9583081069340544
4db634e5-3eb8-4c17-bc44-eb224667580c,2011-01-01T01:00:00Z,-0.5536066468994846,0.9578626705705364
e25387d0-ab9a-406d-bcb4-555414b88b1b,2011-01-01T01:00:00Z,-0.5808544612375439,0.9549436989187149
52e15712-2572-442a-b22c-add48af95115,2011-01-01T01:00:00Z,-0.5955119610799263,0.9548511488500547
b425b28e-48a8-4ec4-a15a-387fcfb79895,2011-01-01T01:00:00Z,-0.6328578787413297,0.952993481367697
55b3d03f-2204-4ab3-84cc-a28476868c9d,2011-01-01T01:00:00Z,-0.5799606452918661,0.955881590847995
98072ded-726f-4f0b-8bbc-4fb6d5086a7b,2011-01-01T01:00:00Z,-0.5589924718123478,0.9577255136688836
462ca5a4-7ac1-4dbe-a1cf-0bb6b9b9b717,2011-01-01T01:00:00Z,-0.6102363249708274,0.9526536489048167
3f63be7c-7f1a-4e7e-87ee-90ada222f64a,2011-01-01T01:00:00Z,-0.5217609996524587,0.960355923015984
99e26ef8-75e2-46f3-aafc-6287bf5e3905,2011-01-01T01:00:00Z,-0.5937306471919094,0.9559297125488703
c5457e35-ad81-4427-9d3a-99e4c44ccae8,2011-01-01T01:00:00Z,-0.5905654131915778,0.955188138813474
1cb45ba0-d2c2-45a6-9bb2-5f374e30a6e9,2011-01-01T01:00:00Z,-0.5374885294950963,0.9591581249793105
fc7821d2-ac64-483e-b520-38d9971f4db0,2011-01-01T01:00:00Z,-0.602770617392004,0.9553796752423688
7125de08-1d28-409a-8b23-023a0294def5,2011-01-01T01:00:00Z,-0.5324432235797255,0.9595195949708206
94713e6c-c47e-422c-8ab3-2a2903b7dcd2,2011-01-01T01:00:00Z,-0.6559550047465332,0.9507781712985826
b32c5f5e-b6b8-41ed-a192-078e1aed05ac,2011-01-01T01:00:00Z,-0.5784920283818503,0.9561399886574994
50164699-2018-4b17-b3f1-74b082f27403,2011-01-01T01:00:00Z,-0.56186775476711,0.9568721316329136
27d9e46d-5a9a-44f9-b17e-cd6cffb5e769,2011-01-01T01:00:00Z,-0.6252419494672449,0.9535910784277993
c5f7ffbc-2e23-46d4-9e0c-356008e5ff56,2011-01-01T01:00:00Z,-0.6351805988175633,0.9527779783526931
cdda8fa5-9a18-4f3e-951d-1ec0009191b4,2011-01-01T01:00:00Z,-0.5383289232472183,0.9592477263482945
c7e09266-c778-433b-b01a-5fb9e298ea8e,2011-01-01T01:00:00Z,-0.5314867142928382,0.9596156275731429
3e4cce4a-6e85-4ec2-b3ea-08673a0ada15,2011-01-01T01:00:00Z,-0.6360029339016137,0.9527280836746996
d5b861a6-2a5b-4dec-a66e-adbfc6d62873,2011-01-01T01:00:00Z,-0.6343925591004025,0.9506910932899635
69aeb4a6-1c4b-4953-bad9-54fc0c7e495b,2011-01-01T01:00:00Z,-0.5387400861812092,0.9589921228526991
eb21d716-1b54-4dba-bdc2-d1f6752aef85,2011-01-01T01:00:00Z,-0.5883229409467017,0.9562590448590281
06b7f21a-d6d7-4ec0-94c6-141845f14986,2011-01-01T01:00:00Z,-0.6320939664807206,0.9530604207035483
2d4beb13-8e6c-46de-9b1c-409c7ca7573a,2011-01-01T01:00:00Z,-0.5151939871438689,0.9608563144997877
dc022eec-16b0-4a64-a2f5-498d81aca71e,2011-01-01T01:00:00Z,-0.6329583026004222,0.9508003626292463
c8b1fd67-2f03-4153-8ed3-284e7a721ec5,2011-01-01T01:00:00Z,-0.5431019993214715,0.9587615730644357
f6272655-bd7e-4d2d-8bdd-285f3ac0d3e8,2011-01-01T01:00:00Z,-0.5482925325677003,0.958254979841472
33f346bd-7dc5-4140-8ed0-7d7db4cc0f6f,2011-01-01T01:00:00Z,-0.6271798703827511,0.9512061559031577
119d270a-ff22-4fdb-8214-cb5b336790bf,2011-01-01T01:00:00Z,-0.5659501895807404,0.957029920336723
285a4caa-2da8-4bd2-8a60-7d04f168f378,2011-01-01T01:00:00Z,-0.530878852038408,0.9594742839592025
9d02ea80-98d8-4cd0-a635-9104a14a56dd,2011-01-01T01:00:00Z,-0.5744240447156187,0.956387834763889
9b509c7d-4647-40fd-b03e-7ab919215cc6,2011-01-01T01:00:00Z,-0.6021489140560067,0.9542828768862784
5dfd45b8-48e7-42fd-ac53-cc57455486b5,2011-01-01T01:00:00Z,-0.6156373210017761,0.9542131452944042
5af425fa-6ed7-43e1-8898-7af1315128c5,2011-01-01T01:00:00Z,-0.6220270681180421,0.9516329862292443
daed3552-e382-4153-95be-97f17e2c53e5,2011-01-01T01:00:00Z,-0.6056607303555774,0.9539991303822125
36cda100-86ae-4a20-ac71-20af603ac0cf,2011-01-01T01:00:00Z,-0.6501161337285436,0.9512469299150644
d40a1a85-40f2-4ad3-ba58-720d5ba02268,2011-01-01T01:00:00Z,-0.5784213835225439,0.9559985595621626
2645e336-b0df-4d1e-a0ea-375444488f06,2011-01-01T01:00:00Z,-0.5857112397244154,0.9555734813979978
f717b05b-f4e7-43d9-af9e-638e2badee5a,2011-01-01T01:00:00Z,-0.6081533401522826,0.95496799830819
61ee5ff6-eb38-4b27-a3f6-cb574d1f8b41,2011-01-01T01:00:00Z,-0.6248865600047705,0.951345049169401
d8c35123-b389-4199-84f9-d417d24bb78d,2011-01-01T01:00:00Z,-0.587945207348917,0.9553475152259974
0c266541-6235-4d01-8258-e763c58af6c7,2011-01-01T01:00:00Z,-0.622724044874516,0.9537831651006499
e3a40690-d085-4796-9fcb-48d776e58594,2011-01-01T01:00:00Z,-0.555723174533641,0.9580530287843677
b8fa1f73-223c-4b08-a140-44f12484cce3,2011-01-01T01:00:00Z,-0.5804180884577346,0.95583530326627
366a70fb-8d7f-4201-9eca-0fcbc839239d,2011-01-01T01:00:00Z,-0.558360037580243,0.9575723685496946
e80aa2db-f32c-410d-96a1-a32e03222568,2011-01-01T01:00:00Z,-0.5928719073791225,0.9550116526538893
2f64bf67-cee9-44bb-8c13-ff96878932af,2011-01-01T01:00:00Z,-0.6450664973253954,0.951595805788512
60173008-809d-4d8f-b06a-3c4a838dd989,2011-01-01T01:00:00Z,-0.6323399729364091,0.9530454547685553
c81d6099-66b2-45d8-b8a4-c19ceb862f6e,2011-01-01T01:00:00Z,-0.6194357467698007,0.953982647450922
1dcddd06-f41a-405b-9686-7f7942852196,2011-01-01T01:00:00Z,-0.6045488838102393,0.9540666754042411
5d1cce49-e000-4a33-a0ea-f3685f8cc5a3,2011-01-01T01:00:00Z,-0.6059064784593307,0.953980285381864
625bdd2c-a75f-46ef-850c-ca4704d56e55,2011-01-01T01:00:00Z,-0.6034894867987102,0.9541476222828594
519ace7e-fd3f-4797-b14b-36c1694b00cd,2011-01-01T01:00:00Z,-0.6281243685604159,0.9533009374317677
de756ddb-793d-4b2d-959c-59d938a8f61f,2011-01-01T01:00:00Z,-0.5971538657383176,0.9547255697882726
de5ee252-ebb6-42b0-875c-77ae557ffbf6,2011-01-01T01:00:00Z,-0.5503124804554267,0.9583808014966453
1bf26b4d-03cc-4490-8c33-d3db8597d807,2011-01-01T01:00:00Z,-0.6312851021814397,0.9509278364628775
9ce9d92c-5583-4b16-bec6-9f67834663cb,2011-01-01T01:00:00Z,-0.5816390422243903,0.9558213679434091
67af7db0-0fd8-4657-bb4f-43a2141b9f73,2011-01-01T01:00:00Z,-0.6379552747191531,0.9503625174530621
4f78fe6d-3cb2-4d99-8c67-4f14cb626813,2011-01-01T01:00:00Z,-0.6399427042949253,0.9520378113731336
75f2dfb9-75a0-496d-9c44-79e7df54c1df,2011-01-01T01:00:00Z,-0.5626326221194273,0.9573613550378263
ff947647-b551-41ae-bcfd-6af228250c96,2011-01-01T01:00:00Z,-0.5796644700326707,0.9567868218113639
4f2402e8-664a-40f2-970a-abc098a2a0d1,2011-01-01T01:00:00Z,-0.6573340107420491,0.9506948439010506
7d44fe44-8c85-4b61-9d5c-0c4304e47ba8,2011-01-01T01:00:00Z,-0.6382047213230846,0.9503372966786006
1dee13af-e638-4858-9c69-0069190cd577,2011-01-01T01:00:00Z,-0.5990672358124904,0.9545323755665848
a7ebd30b-b843-405f-9fae-ca6b489601f9,2011-01-01T01:00:00Z,-0.5644821928450557,0.9577136261057566
5fe9c522-37d0-48f8-b3b8-e91b956e39f6,2011-01-01T01:00:00Z,-0.6428899946484643,0.9518138510942904
da79c960-d35a-4193-9b06-2d4d57051706,2011-01-01T01:00:00Z,-0.5760985376519532,0.9562298814894097
196fe620-d4a7-45f9-93ad-0579e2bcbb9a,2011-01-01T01:00:00Z,-0.5207392755368425,0.9605159963177213
732f83b0-b9c5-4b8e-86fe-753c26f40e78,2011-01-01T01:00:00Z,-0.6196024202408007,0.9518772793196638
04f29760-9e52-4943-8563-62e1fbd5ed52,2011-01-01T01:00:00Z,-0.5733044404078881,0.9571748588581949
17f7a477-d9c7-4f58-8ba0-1a2694dcc874,2011-01-01T01:00:00Z,-0.6335921856115563,0.9529375910872856
95ced3b5-69fd-4171-9c34-f18802064e22,2011-01-01T01:00:00Z,-0.5723725048719914,0.9564900056106439
b7baa286-cbe2-4143-a08f-4e025af47529,2011-01-01T01:00:00Z,-0.6341137068762912,0.9526230254360927
b6b1b9fc-e7d8-492d-8601-84c1e756bd83,2011-01-01T01:00:00Z,-0.27598610976911087,1.0120839680340186
e4502c52-b4d7-4082-a583-b5688d8244e0,2011-01-01T01:00:00Z,-0.2877105485117649,1.0121410560792097
4dd439ed-7cc3-45b4-a2ca-ae615b97a23c,2011-01-01T01:00:00Z,-0.3840153129438752,1.0125674057439797
40b0f497-96a3-49d9-9503-8fa67a5b532a,2011-01-01T01:00:00Z,-0.4081623504824909,1.0127777019203223
bb59ca46-1f2e-41c9-9723-90b306f043cd,2011-01-01T01:00:00Z,-0.23506812587741907,1.011626831672306
39dbc5ed-d874-48a8-9128-e970436a94b4,2011-01-01T01:00:00Z,-0.39344396349844385,1.0125953112500334
86dfce49-05b2-4208-a6ae-877c3e98e6be,2011-01-01T01:00:00Z,-0.390665653193697,1.0125881068399312
dfae9806-9b44-4995-ba27-d66d8e4a43e0,2011-01-01T01:00:00Z,-0.02603143054887483,1.0043054091517445
00d03670-7833-47ee-ad52-04d18d1c64fd,2011-01-01T01:00:00Z,-0.012844380048022479,1.0035443644296793
401f37f8-6f2c-4564-bc78-6736cb9cbf8d,2011-01-01T01:00:00Z,-0.01878148432898938,1.0039526279669475
33f29587-f63e-45b7-960b-037bda37a3cb,2011-01-01T01:00:00Z,-0.026870439191408524,1.004363273686582
f66df6fa-3dfa-4515-85d7-54d0f429fde7,2011-01-01T01:00:00Z,-0.5935227682804898,0.9593487646742803
f1e88392-3b2a-4ce8-a31f-c963f08f8043,2011-01-01T01:00:00Z,-0.6112361812215095,0.9578642753038168
c6c177b0-5004-4db0-8cde-6293330a4757,2011-01-01T01:00:00Z,-0.6801165094548366,0.9522250730568823
1f040625-ad1d-409f-bd7e-944c4d805e46,2011-01-01T01:00:00Z,-0.7117523582749402,0.9504371273951117
792b505c-87ab-4665-a31d-b6035c5ece70,2011-01-01T01:00:00Z,-0.608382688059551,0.9580194953225118
b5548457-5923-4d52-b3c9-fdb75a1df98e,2011-01-01T01:00:00Z,-0.5877964559986729,0.9596989328570245
011e3794-3341-4376-839c-3f5a452e15ab,2011-01-01T01:00:00Z,-0.6545517464225663,0.9544675052808127
b7a5be0d-2662-41b2-99c6-3b8121a75e9e,2011-01-01T01:00:00Z,-0.6867791255793223,0.9516824780150671
09ac8949-2b79-41d7-b56f-a58f20036df2,2011-01-01T01:00:00Z,-0.7043634510601231,0.9510386246916696
9f95c733-71e2-4bf0-a27a-70144518ea2c,2011-01-01T01:00:00Z,-0.6934633585612894,0.9515281635145353
6bc0dda8-25f4-48a6-9645-21e1eed5c6ff,2011-01-01T01:00:00Z,-0.6184847189108309,0.9574211024885902
69efeb2d-9845-49ac-8500-5e017a7a64ef,2011-01-01T01:00:00Z,-0.5776246130933274,0.960804993578614
f1cef042-1fc4-4bd8-b17f-dfbded4f2aaa,2011-01-01T01:00:00Z,-0.6034021605218028,0.9585258751298626
154e9a99-467b-4f65-9928-8ebb14149baa,2011-01-01T01:00:00Z,-0.7227285849234654,0.9496231663618421
b179c38b-5af0-4304-84b1-1dc03314fd80,2011-01-01T01:00:00Z,-0.6556628937334636,0.954391913380231
67c1746c-3af8-403f-983e-1c7c047383df,2011-01-01T01:00:00Z,-0.6670758785321347,0.9536885460096087
8f2ba96f-a47a-46d3-b5a1-d19de0a32419,2011-01-01T01:00:00Z,-0.6379444811423018,0.9557995622701032
369cffa5-bcee-4489-8193-1d9b10230eca,2011-01-01T01:00:00Z,-0.5884298451208271,0.9597022192306531
9b889b73-c108-4b38-b6eb-3377841e0c83,2011-01-01T01:00:00Z,-0.6162501160049568,0.957371417660833
15345698-c319-461f-b969-37d50fb84220,2011-01-01T01:00:00Z,-0.6855227221163048,0.9517922746393378
86af5351-87ef-49c6-bd17-673dceecee5b,2011-01-01T01:00:00Z,-0.655152613153276,0.954430979317988
2287c2a8-c2d0-4c63-80b5-6b66a1288df8,2011-01-01T01:00:00Z,-0.7224497602620124,0.9496513178990298
bea7ca63-3ae4-4280-8127-fe2c7fd5ea2d,2011-01-01T01:00:00Z,-0.6094813952496936,0.9579111954322983
d7023c15-adb7-4d56-9f86-b182611a47ef,2011-01-01T01:00:00Z,-0.6006605067863433,0.9587194737083276
bd8c7d3d-e830-4a46-bf78-0086ce24909f,2011-01-01T01:00:00Z,-0.649276089030899,0.9554911522529902
49dcfc70-76ca-4f6f-83f7-0bc2aab1ae34,2011-01-01T01:00:00Z,-0.6063695758154863,0.958147612160566
41414318-73e3-4bdc-8147-570a96b28d37,2011-01-01T01:00:00Z,-0.6167010437562203,0.9573799908011016
5862f526-783a-4218-a463-3cbf5de8dade,2011-01-01T01:00:00Z,-0.6506906267427839,0.9547668267998144
904c7476-5f16-4ec2-9138-7d5e32d38a3b,2011-01-01T01:00:00Z,-0.7014318518602289,0.9509246867445437
c72a08bc-4685-49b1-b8ef-803aebc8c388,2011-01-01T01:00:00Z,-0.6847159357291653,0.951853834394678
450426ac-a560-4d17-b1fc-9e169530a655,2011-01-01T01:00:00Z,-0.7005666364429525,0.9510119268641164
2f921888-36d3-4c88-a8aa-1ecbdc62b9c4,2011-01-01T01:00:00Z,-0.7095401505972782,0.9505705439691831
40537c84-c812-4231-bd23-0ba81922e937,2011-01-01T01:00:00Z,-0.6405665209789934,0.9555987531290561
0db6e581-37e9-4254-aed8-d5cdf66819f9,2011-01-01T01:00:00Z,-0.6805892336160724,0.9527563934988937
ca438ab9-3abc-4416-91d1-df01d1c5fa5a,2011-01-01T01:00:00Z,-0.6559198201812909,0.95436583331669
d5489e1b-0e7e-4ca9-a362-09c23576a622,2011-01-01T01:00:00Z,-0.6734312147902374,0.9533024059227746
1a1e63f7-6196-4856-9f4e-876a44bdf2f8,2011-01-01T01:00:00Z,-0.7205289309562352,0.9497890945902714
b73208dd-f4a8-4e90-bf2d-7ea67a89525a,2011-01-01T01:00:00Z,-0.6988036068909915,0.9514061662927147
3b879239-20c8-4adf-bd51-92924327ee71,2011-01-01T01:00:00Z,-0.6921505310212152,0.951808487122265
6c24b464-790a-4aae-bb11-766718f07cd5,2011-01-01T01:00:00Z,-0.6854298892031205,0.9523873721218944
fd3b7bb8-3976-4441-9211-745243afd80f,2011-01-01T01:00:00Z,-0.687027884577141,0.9516572922336127
32507a10-1eed-4a3f-820c-bc187f3b052e,2011-01-01T01:00:00Z,-0.7011248214993957,0.9509557074436672
dd9d4153-c56f-4457-ad5e-46a48d4486b6,2011-01-01T01:00:00Z,-0.6391852294528167,0.9561067473425949
ba0b3e4b-85e1-4b45-8863-fbfe11c9b69c,2011-01-01T01:00:00Z,-0.6759305662831924,0.9525586757401503
543f7e9f-b9be-486b-b365-2bae79010758,2011-01-01T01:00:00Z,-0.6974741853116493,0.9512615331660769
92cb5065-2e57-4099-8e29-75cbc0c80370,2011-01-01T01:00:00Z,-0.7180597240521088,0.9499381192532542
576840db-7d3c-417b-b587-28b222e740e1,2011-01-01T01:00:00Z,-0.6301255096883202,0.9564058413761615
bdf97a4d-622c-4251-8183-8b1a696f376e,2011-01-01T01:00:00Z,-0.6426545169055421,0.9551982473589841
9baae5ff-40e3-48cb-9ddf-de6d1c133e13,2011-01-01T01:00:00Z,-0.6845909430768753,0.9523533724835072
1ee9de9a-0095-4b58-beeb-e56fb908844a,2011-01-01T01:00:00Z,-0.7195338359370314,0.9498491505987853
ab3645a7-af26-480d-b1bd-5b0fa00dc83f,2011-01-01T01:00:00Z,-0.6215978077269204,0.9573433628534121
636dec7c-4242-46e8-b7ae-db7e5a28c39c,2011-01-01T01:00:00Z,-0.6456201605473607,0.9551940633907415
d82fae59-844a-4c85-997e-326dd876137c,2011-01-01T01:00:00Z,-0.6357128310118022,0.9560254380039279
7cff7ac7-2d18-4c4c-8e1b-893bb050c1ed,2011-01-01T01:00:00Z,-0.6863583822806988,0.9517080105045983
f26b5511-3c50-42d5-97c2-be408330eb84,2011-01-01T01:00:00Z,-0.6199536240464883,0.9570500140712577
8b92ad35-8b0a-49b9-9f66-f42ddfeb9c65,2011-01-01T01:00:00Z,-0.5885447232500697,0.9597332334337201
8f80e777-ccbd-4630-b10e-238e824113fd,2011-01-01T01:00:00Z,-0.6990509671409885,0.9511035591170646
8b3e3802-5213-46d0-a498-15eb6e5852b5,2011-01-01T01:00:00Z,-0.6225350967656337,0.9569923955126876
d07dc1b0-e29a-452a-84c5-7df7b0bb3141,2011-01-01T01:00:00Z,-0.6514556223945551,0.954396947038562
b608d71e-3ede-4156-a015-3f6e1d22242a,2011-01-01T01:00:00Z,-0.6263820922544946,0.9566655243146158
a4a44d93-48d6-4b87-8053-87fe0778e75c,2011-01-01T01:00:00Z,-0.6709238468275064,0.9528982740419253
ce513b50-b57a-41e2-b744-4c0fd2ae97d0,2011-01-01T01:00:00Z,-0.6521658497013011,0.9546771847425208
0ebf0088-f596-4cd1-9ae0-5da02dc40335,2011-01-01T01:00:00Z,-0.668505374567429,0.953142230448643
773aebe4-fc03-46be-8209-0213e2760a8e,2011-01-01T01:00:00Z,-0.6779197126464137,0.952358243016903
4f28e734-5148-4caf-ac64-270231740cbf,2011-01-01T01:00:00Z,-0.6127141167009378,0.9578871902529459
bd288184-99d8-4233-bb3d-484f3922200a,2011-01-01T01:00:00Z,-0.68186614644513,0.9520488274308943
f8dd541b-4a4d-417e-89ff-a9650ee3aac2,2011-01-01T01:00:00Z,-0.6249526459447419,0.9567515986429593
012c9eee-86c2-494c-adcc-bbfc481e4a46,2011-01-01T01:00:00Z,-0.6880565430920117,0.9520045774161143
616da4e5-e837-44ec-bbbc-0cd12b5da8f7,2011-01-01T01:00:00Z,-0.6736398431034486,0.9527335061342235
9aaf57c4-cc5c-4a01-8c2c-72bc7e231cc9,2011-01-01T01:00:00Z,-0.6316383960819424,0.9563377624154704
b37ea333-65e1-4211-8449-993b67e8e0e2,2011-01-01T01:00:00Z,-0.5817975728095859,0.9601562316350688
49e14db3-a4bc-464a-b606-653ac8a604dd,2011-01-01T01:00:00Z,-0.628643119766772,0.9565202677148319
f6eff0d1-af6b-46ce-b430-4d30976ec08f,2011-01-01T01:00:00Z,-0.6388364720059551,0.9555851836294128
6dd72a1e-2a79-4cde-b2fc-92bc9a83032a,2011-01-01T01:00:00Z,-0.6129312444800172,0.9577026804144533
9f7599de-c488-46c5-b053-1279a511f7b9,2011-01-01T01:00:00Z,-0.6305619295330972,0.9563724291543448
ce71377d-63ea-462a-9290-67e51946a098,2011-01-01T01:00:00Z,-0.5982939266484882,0.9588618090594784
5071dd8c-bbc1-4c8d-a180-4492f80e183d,2011-01-01T01:00:00Z,-0.5992218361190675,0.9588477012407227
3dec12fd-3dc6-481d-be05-8df9df7f0c5d,2011-01-01T01:00:00Z,-0.6462925748698426,0.9549194323982434
6570535c-0d2e-4846-9951-21559902f67a,2011-01-01T01:00:00Z,-0.6226240852363367,0.9571026623019406
00bbc353-d47e-4865-a696-fe5d29b9e6a2,2011-01-01T01:00:00Z,-0.7023347240517286,0.9511927547619556
0d94a5ea-3a13-48ba-a27f-b2903841c334,2011-01-01T01:00:00Z,-0.7074622283476998,0.9507281984970765
f5ae3279-fe21-4bb7-849a-eaacb0546b0e,2011-01-01T01:00:00Z,-0.6982778238100309,0.9511810891285655
f2d03b34-9595-4819-a00b-ff9ddd92eb07,2011-01-01T01:00:00Z,-0.6285912313103368,0.95649857200239
0228ffcd-f6bc-47c8-b26c-fcc0abacd963,2011-01-01T01:00:00Z,-0.5931982132719625,0.9592162820910616
666757e2-292e-473c-ac9c-04c0786574bc,2011-01-01T01:00:00Z,-0.6894008454310767,0.952084843060571
