input_model,p,q,time
fd2e19b6-d5e3-4776-9456-8787a2160d9d,3.516E-4,0.0,2011-01-01T00:00:00Z
0c62dc7f-45a7-44e3-9240-f9ff9d62e4a0,3.516E-4,0.0,2011-01-01T00:00:00Z
cdd0ae9a-c06e-4234-aea3-255f359dbe64,3.516E-4,0.0,2011-01-01T00:00:00Z
2de16d4b-e4e0-41e0-ae33-105930964fcd,3.516E-4,0.0,2011-01-01T00:00:00Z
3e3225f9-2dd9-402d-9a0d-1d8cde60b1f6,3.516E-4,0.0,2011-01-01T00:00:00Z
7063fecf-8601-4a03-8dfe-410b2419133b,3.516E-4,0.0,2011-01-01T00:00:00Z
abe6ade3-f1c5-41c0-a850-1292506f3837,3.516E-4,0.0,2011-01-01T00:00:00Z
e9660cc3-b2b6-4b8d-8673-dd3bcb6305fe,3.516E-4,0.0,2011-01-01T00:00:00Z
521d8738-0393-4519-8b31-52ed06c9ed18,3.516E-4,0.0,2011-01-01T00:00:00Z
f855cedf-e3f0-4c0f-addd-c57deb4f9e03,3.516E-4,0.0,2011-01-01T00:00:00Z
f8a76852-55d7-4a20-99a7-cf1fb5a5b1b0,3.516E-4,0.0,2011-01-01T00:00:00Z
7b187641-d6fa-49f2-afd6-b03125c1acea,3.516E-4,0.0,2011-01-01T00:00:00Z
6069eb20-4107-483f-8144-5bd479e32d98,3.516E-4,0.0,2011-01-01T00:00:00Z
9d19bae7-6fa1-4620-8ec2-38cae5596b9e,3.516E-4,0.0,2011-01-01T00:00:00Z
e8443260-ac5c-4210-9f84-4f40cec0b63b,3.516E-4,0.0,2011-01-01T00:00:00Z
1b64ea94-b338-40aa-92c8-144c7caaa8c2,3.516E-4,0.0,2011-01-01T00:00:00Z
91d402b7-e8c7-4919-bdbd-93c1c8492920,3.516E-4,0.0,2011-01-01T00:00:00Z
12c58b41-2ebb-4bc0-8ca2-a3693d5d5f8b,3.516E-4,0.0,2011-01-01T00:00:00Z
7bbb2c62-36f7-4aab-8802-e3ddf478adf2,3.516E-4,0.0,2011-01-01T00:00:00Z
8ef945c1-4586-4755-98a8-bff3ee581620,3.516E-4,0.0,2011-01-01T00:00:00Z
3b63c80f-a5c6-439b-97be-4e1efda58ccd,3.516E-4,0.0,2011-01-01T00:00:00Z
df1ebc6d-1252-4496-98bc-50f6ff46a085,3.516E-4,0.0,2011-01-01T00:00:00Z
a12570e4-afeb-4af8-a86c-9e804eea4886,3.516E-4,0.0,2011-01-01T00:00:00Z
0cdea42f-57da-4a8a-bd83-c4252b7868bf,3.516E-4,0.0,2011-01-01T00:00:00Z
3e94ff28-fd2e-4028-a188-58ce85136fdf,3.516E-4,0.0,2011-01-01T00:00:00Z
11e776fa-ecc1-4332-821f-d7e56758b988,3.516E-4,0.0,2011-01-01T00:00:00Z
182f6157-58ea-4fe2-92a2-90845427fbd0,3.516E-4,0.0,2011-01-01T00:00:00Z
9b12597e-619f-4953-86c6-21f8d262bfbd,3.516E-4,0.0,2011-01-01T00:00:00Z
ab476579-7fb3-408f-a065-73f6d2140fb2,3.516E-4,0.0,2011-01-01T00:00:00Z
040e8122-1873-4622-952d-87ddef148e7e,3.516E-4,0.0,2011-01-01T00:00:00Z
8387b2f1-1e5f-4d85-8ca1-a78a44b09788,3.516E-4,0.0,2011-01-01T00:00:00Z
895edb06-282c-4965-acab-36c8b86f8f65,3.516E-4,0.0,2011-01-01T00:00:00Z
080e6ab5-8021-43c0-bf9f-2424ec0a1de8,3.516E-4,0.0,2011-01-01T00:00:00Z
000e54d4-cf92-4cdb-9777-3d40d320d2b6,3.516E-4,0.0,2011-01-01T00:00:00Z
9b027eb7-abfa-43ef-8eae-b20b47a631e6,3.516E-4,0.0,2011-01-01T00:00:00Z
7ce95168-5af2-4274-943d-601176146ce8,3.516E-4,0.0,2011-01-01T00:00:00Z
f3168cab-a847-4314-9bf9-4dbe269c1c3c,3.516E-4,0.0,2011-01-01T00:00:00Z
bcb5abf4-7b31-4860-af53-78ec457f21a2,3.516E-4,0.0,2011-01-01T00:00:00Z
58cb8168-7a34-41e2-9db6-88a67287c5e9,3.516E-4,0.0,2011-01-01T00:00:00Z
8052a8a9-d5a5-481e-a772-87f71ee8fbb9,3.516E-4,0.0,2011-01-01T00:00:00Z
1107328f-3c13-4f0b-bde3-1d9580cf40db,3.516E-4,0.0,2011-01-01T00:00:00Z
9cc70cc7-642f-4fb1-9782-20a446368645,3.516E-4,0.0,2011-01-01T00:00:00Z
9e5845cb-9ad1-42c6-8630-724375a4e323,3.516E-4,0.0,2011-01-01T00:00:00Z
07ba8eae-b76d-4034-b378-a3ef8134fc2b,3.516E-4,0.0,2011-01-01T00:00:00Z
66f00451-3542-41f2-adcf-24068c870afc,3.516E-4,0.0,2011-01-01T00:00:00Z
bee4283a-0d36-4f98-a837-23d0667a6675,3.516E-4,0.0,2011-01-01T00:00:00Z
deb6456a-d472-4f1e-8698-006e8cd51dfc,3.516E-4,0.0,2011-01-01T00:00:00Z
63374b45-aa28-4e06-85c2-704c00754ba8,3.516E-4,0.0,2011-01-01T00:00:00Z
16b0791d-eeff-4b12-b1fe-2961bf0fd4c2,3.516E-4,0.0,2011-01-01T00:00:00Z
d24c0d3d-bfe6-4ae6-b707-eb781d7f7d2a,3.516E-4,0.0,2011-01-01T00:00:00Z
89971afc-919e-4153-92b2-f0a43ad0e535,3.516E-4,0.0,2011-01-01T00:00:00Z
1a2d5842-96f6-452f-aa82-6064618d5f49,3.516E-4,0.0,2011-01-01T00:00:00Z
3025fcc5-7a14-4bbe-93a1-0b2533306ea1,3.516E-4,0.0,2011-01-01T00:00:00Z
e3e2d73e-3dfc-42ae-ad50-fadebdf38868,3.516E-4,0.0,2011-01-01T00:00:00Z
1a155e7e-9636-4760-a84d-430e293142cc,3.516E-4,0.0,2011-01-01T00:00:00Z
2a9149a4-4778-41d8-8865-090499833016,3.516E-4,0.0,2011-01-01T00:00:00Z
2b20b17c-774b-4b41-a1e8-ef9d8f39b0e3,3.516E-4,0.0,2011-01-01T00:00:00Z
a94ba026-b4fc-40d2-a20f-c8201996d717,3.516E-4,0.0,2011-01-01T00:00:00Z
02e0c339-6dfd-4cbc-bebf-56b850053a7c,3.516E-4,0.0,2011-01-01T00:00:00Z
aa1ce00f-1a17-4172-9040-9ba15b179a15,3.516E-4,0.0,2011-01-01T00:00:00Z
b3ce3d49-d4d5-4b76-a589-02d0c7faf5a5,3.516E-4,0.0,2011-01-01T00:00:00Z
beb7a9e2-4394-4808-af58-d984ab871f98,3.516E-4,0.0,2011-01-01T00:00:00Z
b16bea09-e042-4bd1-837e-78125b0085dc,3.516E-4,0.0,2011-01-01T00:00:00Z
c7834ac4-2f72-483e-8ecf-1d0ce715716b,3.516E-4,0.0,2011-01-01T00:00:00Z
b47f1063-12e8-4b1f-a015-6c5be821a24e,3.516E-4,0.0,2011-01-01T00:00:00Z
04063357-c213-4cc9-a870-9cc11ac4ad92,3.516E-4,0.0,2011-01-01T00:00:00Z
a8e26f05-54f0-4da7-abfa-228661833e03,3.516E-4,0.0,2011-01-01T00:00:00Z
9367b934-d77d-4f3b-b5e6-0692ec6789a3,3.516E-4,0.0,2011-01-01T00:00:00Z
8c9dbef2-bf3d-4f5b-bc9f-6c867f016c89,3.516E-4,0.0,2011-01-01T00:00:00Z
25be1a94-a0cc-4de5-acc4-097d9e8639ff,3.516E-4,0.0,2011-01-01T00:00:00Z
87fb203a-6cbb-4598-8172-8cdef6b04a63,3.516E-4,0.0,2011-01-01T00:00:00Z
b431628f-bc6f-49ca-9f23-19fe41aadb53,3.516E-4,0.0,2011-01-01T00:00:00Z
a850c129-beef-48d6-9543-1e217a5349ce,3.516E-4,0.0,2011-01-01T00:00:00Z
9c4f5e8d-b780-4e31-9bb0-37e975066beb,3.516E-4,0.0,2011-01-01T00:00:00Z
61314082-488b-4045-8c90-dad4629be04c,3.516E-4,0.0,2011-01-01T00:00:00Z
ed173f7f-071e-4687-b7fe-b59616148ee3,3.516E-4,0.0,2011-01-01T00:00:00Z
acc82c39-9615-4a9b-83a5-76c4704cbee0,3.516E-4,0.0,2011-01-01T00:00:00Z
86cbef43-bde0-41a6-a684-f42fdb4ba527,3.516E-4,0.0,2011-01-01T00:00:00Z
9985e8e1-d8fa-4fdc-86aa-70f5b0ab70fc,3.516E-4,0.0,2011-01-01T00:00:00Z
ee33524a-6c8e-4c12-8b40-7a116e386dbd,3.516E-4,0.0,2011-01-01T00:00:00Z
2efedcfd-4972-4d13-9d62-180f1b9a76ad,3.516E-4,0.0,2011-01-01T00:00:00Z
2ab66e57-dd5f-4295-a6f5-f017fb4db8b1,3.516E-4,0.0,2011-01-01T00:00:00Z
aaa0a903-46f7-4109-adb3-9f43398fc932,3.516E-4,0.0,2011-01-01T00:00:00Z
05124256-80e0-43cf-a3c5-dc565ef38a07,3.516E-4,0.0,2011-01-01T00:00:00Z
a0147111-39c4-465a-8a10-48d1de1d349c,3.516E-4,0.0,2011-01-01T00:00:00Z
7b6cd13c-8f54-421e-b2e9-5888f181737b,3.516E-4,0.0,2011-01-01T00:00:00Z
d5a1a95f-e2b8-402c-86e6-617489ca865d,3.516E-4,0.0,2011-01-01T00:00:00Z
3a278137-bf5c-4e2d-96c5-4779bcf947c0,3.516E-4,0.0,2011-01-01T00:00:00Z
d5e593f1-727e-4983-8abe-92a328aa203b,3.516E-4,0.0,2011-01-01T00:00:00Z
689527be-31a0-4791-970d-8542e367401c,3.516E-4,0.0,2011-01-01T00:00:00Z
fc5139da-5e61-44c5-8843-4f76df7c6e33,3.516E-4,0.0,2011-01-01T00:00:00Z
f1804def-a6f6-4603-bfd3-52968a2de732,3.516E-4,0.0,2011-01-01T00:00:00Z
aff03ab3-9595-499f-931c-8730b1350a2c,3.516E-4,0.0,2011-01-01T00:00:00Z
4336ad38-37d0-4bba-914e-b2ebec0cc8ab,3.516E-4,0.0,2011-01-01T00:00:00Z
cbb8c279-5b80-4583-bec3-b878ab0c2755,3.516E-4,0.0,2011-01-01T00:00:00Z
08a60d08-3a12-4263-a831-274f3b374cbb,3.516E-4,0.0,2011-01-01T00:00:00Z
6993add7-7f94-4f50-b87a-0b77dc41c421,3.516E-4,0.0,2011-01-01T00:00:00Z
ae603fbc-a262-47ab-bea7-251fd61f3964,3.516E-4,0.0,2011-01-01T00:00:00Z
fe429426-1884-4ad7-8d50-69237e4a6a1b,3.516E-4,0.0,2011-01-01T00:00:00Z
388ecdb9-b7e1-429e-990b-b5124fac12cf,3.516E-4,0.0,2011-01-01T00:00:00Z
81a6ed8d-f29e-4478-bbf3-ccb6514922f2,3.516E-4,0.0,2011-01-01T00:00:00Z
528616f2-81a9-44ad-b103-e36cf5c585d9,3.516E-4,0.0,2011-01-01T00:00:00Z
5d09da2a-e37c-4cca-93fd-0bf61918a2b2,3.516E-4,0.0,2011-01-01T00:00:00Z
7cee8d98-be5b-400c-9655-409e1eae9f6d,3.516E-4,0.0,2011-01-01T00:00:00Z
db87c6cf-7673-4e25-b510-50086de5d4b8,3.516E-4,0.0,2011-01-01T00:00:00Z
11bc6378-bb54-4ddb-846f-1488baaf1c00,3.516E-4,0.0,2011-01-01T00:00:00Z
9993f48a-8ee2-49b7-af31-afbfa3690c45,3.516E-4,0.0,2011-01-01T00:00:00Z
759ff1e6-5ad6-4701-bbe1-059c08a1781d,3.516E-4,0.0,2011-01-01T00:00:00Z
2eca146b-7c7e-47fa-a0be-807b7fc72fd5,3.516E-4,0.0,2011-01-01T00:00:00Z
cc08fc6e-1932-4daa-af04-f0376c8be6e2,3.516E-4,0.0,2011-01-01T00:00:00Z
f817f48f-b565-44a8-9cf9-6824c9bbd012,3.516E-4,0.0,2011-01-01T00:00:00Z
c3d643d1-1b2d-4f9f-838d-5b1ce270fc33,3.516E-4,0.0,2011-01-01T00:00:00Z
33cd1941-51f2-425a-8f4d-67e00d0b1876,3.516E-4,0.0,2011-01-01T00:00:00Z
571ee907-5b24-46df-872d-560c5f119800,3.516E-4,0.0,2011-01-01T00:00:00Z
209cebb3-6706-49d0-af2c-b2ae23ca3873,3.516E-4,0.0,2011-01-01T00:00:00Z
0610df61-bdb9-45d1-ab48-a72dca4079c4,3.516E-4,0.0,2011-01-01T00:00:00Z
1610169b-0870-40d0-bc26-259e443b30db,3.516E-4,0.0,2011-01-01T00:00:00Z
146fba6b-bbbe-4f3b-ba51-2f3a2c31b118,3.516E-4,0.0,2011-01-01T00:00:00Z
53ae546b-c94f-4619-a613-3291f26fb78b,3.516E-4,0.0,2011-01-01T00:00:00Z
0a8bf78c-1e57-44f1-baee-0a8d8383875c,3.516E-4,0.0,2011-01-01T00:00:00Z
bedce1e8-d623-469a-b7ff-bb618588bb3e,3.516E-4,0.0,2011-01-01T00:00:00Z
95be2f70-bd5a-4785-983c-2aa7eba6546b,3.516E-4,0.0,2011-01-01T00:00:00Z
72e4504c-0362-4fe0-a6be-43870f627f7f,3.516E-4,0.0,2011-01-01T00:00:00Z
b2789995-79a1-4859-8d1c-70107b83c18b,3.516E-4,0.0,2011-01-01T00:00:00Z
a964d9b8-a035-41df-86c0-4c5306af2158,3.516E-4,0.0,2011-01-01T00:00:00Z
35555bee-2634-45cb-888b-d850767955a6,3.516E-4,0.0,2011-01-01T00:00:00Z
06747e73-c108-40d5-8ce6-6538e38b4ef2,3.516E-4,0.0,2011-01-01T00:00:00Z
75b3f626-a1e0-47d6-9d2f-658500ac7630,3.516E-4,0.0,2011-01-01T00:00:00Z
99a1fb27-fa7c-440b-9f25-74237b4e0279,3.516E-4,0.0,2011-01-01T00:00:00Z
62800519-5f5f-4081-ae89-9b2b0784a714,3.516E-4,0.0,2011-01-01T00:00:00Z
a610a50c-de39-46e6-b53b-95e3868d1072,3.516E-4,0.0,2011-01-01T00:00:00Z
3f5718ca-fc58-4b00-b634-1aa6307c6cfa,3.516E-4,0.0,2011-01-01T00:00:00Z
c7a0e7d2-276f-41e7-bfbc-f11fac26a0e1,3.516E-4,0.0,2011-01-01T00:00:00Z
3d297678-497c-4620-ad5e-1e70cea8119d,3.516E-4,0.0,2011-01-01T00:00:00Z
32d607eb-c3a1-4906-af14-9e7bf12e5a20,3.516E-4,0.0,2011-01-01T00:00:00Z
c1049c54-1558-4d61-b47f-004b17e38770,3.516E-4,0.0,2011-01-01T00:00:00Z
3f47dbb5-8254-43d1-83a8-21385cb666dd,3.516E-4,0.0,2011-01-01T00:00:00Z
130b7cb2-f379-4d6c-b71d-404d87260133,3.516E-4,0.0,2011-01-01T00:00:00Z
b8ad6547-aa55-4fca-ad0c-b5a0078b2203,3.516E-4,0.0,2011-01-01T00:00:00Z
9abc4242-f58f-474a-99fc-613e083e2589,3.516E-4,0.0,2011-01-01T00:00:00Z
d7f49aa5-ab62-4148-911b-086e8a848af4,3.516E-4,0.0,2011-01-01T00:00:00Z
62b0b771-b773-4b25-af1d-bbd8a7ad68d4,3.516E-4,0.0,2011-01-01T00:00:00Z
8d50a47b-95ce-4a8e-84a3-80d5781dcc53,3.516E-4,0.0,2011-01-01T00:00:00Z
8b9c12d1-5398-4c42-80a6-9604978de820,3.516E-4,0.0,2011-01-01T00:00:00Z
17a02ab8-32b2-436d-8aab-04fbd3809c87,3.516E-4,0.0,2011-01-01T00:00:00Z
9ae56e43-54fc-4ab7-8989-abbc14596fd3,3.516E-4,0.0,2011-01-01T00:00:00Z
fae24064-659b-4f3b-80f9-c3ecf337cb25,3.516E-4,0.0,2011-01-01T00:00:00Z
5ab2e1b6-7c4b-4cba-8528-94bda71c3dcd,3.516E-4,0.0,2011-01-01T00:00:00Z
7b040b43-011a-4402-a176-9b9b41ce0c37,3.516E-4,0.0,2011-01-01T00:00:00Z
cb0661c0-15fb-4475-9e0b-fbcf734e19c7,3.516E-4,0.0,2011-01-01T00:00:00Z
86754cd3-ba74-49fb-bf3b-5702b4fd5928,3.516E-4,0.0,2011-01-01T00:00:00Z
cdf650f2-8200-482a-b5b4-6f96e7f9e0f9,3.516E-4,0.0,2011-01-01T00:00:00Z
a194f9a2-1380-412b-8285-80ca7ba3a538,3.516E-4,0.0,2011-01-01T00:00:00Z
10963efb-44d7-49bf-b926-c2d29239de60,3.516E-4,0.0,2011-01-01T00:00:00Z
c9576364-4a47-450d-a25d-864dd12ef7fa,3.516E-4,0.0,2011-01-01T00:00:00Z
47878ba6-7b08-4af8-a7ab-c859d0ac3415,3.516E-4,0.0,2011-01-01T00:00:00Z
5f825da0-bf7e-4846-9601-9049cac0f958,3.516E-4,0.0,2011-01-01T00:00:00Z
67379832-1cfb-4015-ac96-0fe499463c42,3.516E-4,0.0,2011-01-01T00:00:00Z
79a2d93b-3583-4e90-bc40-9e7ff84bf0a2,3.516E-4,0.0,2011-01-01T00:00:00Z
40ddb9cf-46f1-4ee6-8feb-432affbc95bf,3.516E-4,0.0,2011-01-01T00:00:00Z
3eac1fa7-99ba-4f3e-bc50-c7b88a022734,3.516E-4,0.0,2011-01-01T00:00:00Z
f880a0dd-991c-4646-a0a4-c6c877171870,3.516E-4,0.0,2011-01-01T00:00:00Z
a00956d5-6648-484c-a485-b3491c5181c2,3.516E-4,0.0,2011-01-01T00:00:00Z
2dcdb711-8872-4e51-ab4c-ef23c685674d,3.516E-4,0.0,2011-01-01T00:00:00Z
1e79cec6-2546-4e64-92fc-c509d4eea216,3.516E-4,0.0,2011-01-01T00:00:00Z
1a88ba6f-9005-432d-9a8f-54a48c90015a,3.516E-4,0.0,2011-01-01T00:00:00Z
422a643a-04d2-480b-b107-e8582b36e641,3.516E-4,0.0,2011-01-01T00:00:00Z
e90dfb70-2372-40d3-9577-01d2145eb59d,3.516E-4,0.0,2011-01-01T00:00:00Z
81e75c16-c8a4-4328-bc97-635049829f57,3.516E-4,0.0,2011-01-01T00:00:00Z
3fed7598-a77e-4929-9bb3-687e51346cfd,3.516E-4,0.0,2011-01-01T00:00:00Z
550f9346-fe14-46ef-bd54-00980834e0d6,3.516E-4,0.0,2011-01-01T00:00:00Z
ab0d8c5c-fc68-4ae0-87a9-8edfa3b25339,3.516E-4,0.0,2011-01-01T00:00:00Z
6559c5f4-c9ed-4f01-af36-72d18f04ca9a,3.516E-4,0.0,2011-01-01T00:00:00Z
6322878b-9db6-4481-858b-64dbd00dc091,3.516E-4,0.0,2011-01-01T00:00:00Z
09fb83df-cd0f-4dca-a5b6-edc18d662e93,3.516E-4,0.0,2011-01-01T00:00:00Z
5012a529-b7d2-4f9e-a2d4-90641470cba2,3.516E-4,0.0,2011-01-01T00:00:00Z
080cbc7e-6acf-434d-ae38-b693f19edc69,3.516E-4,0.0,2011-01-01T00:00:00Z
1a08b0a0-ae75-4ff8-b28b-643ca2dbca1a,3.516E-4,0.0,2011-01-01T00:00:00Z
dd893829-b4af-4cf1-9d70-79ae68b91bf0,3.516E-4,0.0,2011-01-01T00:00:00Z
8e9debcb-ce25-450c-b016-170bb7622008,3.516E-4,0.0,2011-01-01T00:00:00Z
5b821f32-64d4-436f-9840-40d04872f20f,3.516E-4,0.0,2011-01-01T00:00:00Z
a7de4997-eddc-4306-b1ac-982c1872863b,3.516E-4,0.0,2011-01-01T00:00:00Z
1f901bde-3ada-4e30-8a4c-a264df5b2f38,3.516E-4,0.0,2011-01-01T00:00:00Z
7513eb4a-3244-40fb-b500-0132947a02e0,3.516E-4,0.0,2011-01-01T00:00:00Z
96dbdf3b-98cd-45de-92e0-3743c609b08e,3.516E-4,0.0,2011-01-01T00:00:00Z
00a6de01-2304-484b-90f2-5abb044167a3,3.516E-4,0.0,2011-01-01T00:00:00Z
4dca3b1d-5d24-444a-b4df-f4fa23b9ef1b,3.516E-4,0.0,2011-01-01T00:00:00Z
497de722-6c3b-49a5-8f1c-125c76a4a9cd,3.516E-4,0.0,2011-01-01T00:00:00Z
fa8ef266-5b15-4fdd-a145-71ba95e3463d,3.516E-4,0.0,2011-01-01T00:00:00Z
ab77ac85-7990-4b93-a4e7-6fb812ad345a,3.516E-4,0.0,2011-01-01T00:00:00Z
ceec9e98-5303-4df3-99e8-592509c19d74,3.516E-4,0.0,2011-01-01T00:00:00Z
086208d0-52d4-4198-9f3d-966aa7a5557e,3.516E-4,0.0,2011-01-01T00:00:00Z
a4145b3e-7143-4618-99f1-16b43aec3c9e,3.516E-4,0.0,2011-01-01T00:00:00Z
89aeade0-ac58-4120-a743-577afdb72b5b,3.516E-4,0.0,2011-01-01T00:00:00Z
ef94c79c-ade7-4215-ba16-0bb14d558aab,3.516E-4,0.0,2011-01-01T00:00:00Z
dcaeda6e-2dfc-4b53-9c25-cf51d486bb34,3.516E-4,0.0,2011-01-01T00:00:00Z
dc65cd27-84a2-49a6-aa22-d9c1968a72b4,3.516E-4,0.0,2011-01-01T00:00:00Z
2b02fad4-245d-4ada-ae5f-0252f2aa59f1,3.516E-4,0.0,2011-01-01T00:00:00Z
f630b338-5685-424d-bfbe-338bf94a0e01,3.516E-4,0.0,2011-01-01T00:00:00Z
477fdcdc-1983-4190-8f83-3f32ce95d1df,3.516E-4,0.0,2011-01-01T00:00:00Z
62fad34c-a778-4140-a13d-dee5f0af255d,3.516E-4,0.0,2011-01-01T00:00:00Z
716dc985-7e6d-4681-b4d8-aa9c039a347e,3.516E-4,0.0,2011-01-01T00:00:00Z
038ee933-439a-4705-b526-0373a4b0b16a,3.516E-4,0.0,2011-01-01T00:00:00Z
80d0b6a9-8d08-4262-81a0-83b13beaad45,3.516E-4,0.0,2011-01-01T00:00:00Z
d85bcbda-20fb-481b-bb8d-aead291aa3c1,3.516E-4,0.0,2011-01-01T00:00:00Z
b03db97b-06ef-406c-a5b3-7e9ca9f7bf66,3.516E-4,0.0,2011-01-01T00:00:00Z
bfb7a7c2-6426-4392-9070-85dd5210a5cf,3.516E-4,0.0,2011-01-01T00:00:00Z
3f37f3bc-f9cf-4a55-96e4-ee4be9f22a63,3.516E-4,0.0,2011-01-01T00:00:00Z
ef07774d-107b-4536-8d1d-45c28f755a80,3.516E-4,0.0,2011-01-01T00:00:00Z
c3df03ac-0dff-4304-b327-3e88d023f692,3.516E-4,0.0,2011-01-01T00:00:00Z
5f1b7472-2a01-4203-8318-878b1a4460c5,3.516E-4,0.0,2011-01-01T00:00:00Z
0ccf950e-a9bf-4de8-ac3f-5ca04a3f0b60,3.516E-4,0.0,2011-01-01T00:00:00Z
1d96cdde-d9d3-4d47-b3a4-60474b9caa92,3.516E-4,0.0,2011-01-01T00:00:00Z
791307b1-d235-4df9-9400-e6c2af8b3825,3.516E-4,0.0,2011-01-01T00:00:00Z
520e2b61-ef52-406a-bc3d-83fd47da2696,3.516E-4,0.0,2011-01-01T00:00:00Z
903c6f31-7c78-4d1e-b4ee-bf0dcbb9e938,3.516E-4,0.0,2011-01-01T00:00:00Z
7ebc343e-c3a4-4f6c-a1f8-e81d2ee35d08,3.516E-4,0.0,2011-01-01T00:00:00Z
ae21cb77-4f17-4996-89f3-b2172f479bcc,3.516E-4,0.0,2011-01-01T00:00:00Z
0c5d8e98-e059-4768-be56-73e0e8914092,3.516E-4,0.0,2011-01-01T00:00:00Z
449eaff2-92ca-4075-ae9f-2d517e7f0642,3.516E-4,0.0,2011-01-01T00:00:00Z
96da3f13-3c72-4e9a-b433-a319a9018b40,3.516E-4,0.0,2011-01-01T00:00:00Z
7388e938-85cb-495b-bb00-30a050b18327,3.516E-4,0.0,2011-01-01T00:00:00Z
7e875803-7e9d-4808-8d8c-a722d46fb6af,3.516E-4,0.0,2011-01-01T00:00:00Z
076b9055-3329-4e88-a1a0-93ad904e72a2,3.516E-4,0.0,2011-01-01T00:00:00Z
2c970df7-5644-4665-835a-825b8df8aaf4,3.516E-4,0.0,2011-01-01T00:00:00Z
53347503-af44-482a-8b97-d1b638bb3634,3.516E-4,0.0,2011-01-01T00:00:00Z
cde58a33-fc7e-4fc6-8843-e0c372234be0,3.516E-4,0.0,2011-01-01T00:00:00Z
2d758bef-0a8a-4dac-aca6-556ace61ec84,3.516E-4,0.0,2011-01-01T00:00:00Z
590108ac-416d-44fe-b574-4069cea1dbb1,3.516E-4,0.0,2011-01-01T00:00:00Z
d75d06ae-7ac0-491c-87ed-e1bb625e349a,3.516E-4,0.0,2011-01-01T00:00:00Z
cb65c2bc-fb36-4338-9a13-34bd999f4fa5,3.516E-4,0.0,2011-01-01T00:00:00Z
3e0d4895-f0c4-4b4d-8eeb-8c8e24e3e610,3.516E-4,0.0,2011-01-01T00:00:00Z
0211454c-9be4-470f-9cf5-cef9b87cb640,3.516E-4,0.0,2011-01-01T00:00:00Z
d3b5447b-a2ba-4f17-a10c-bd6354ab2338,3.516E-4,0.0,2011-01-01T00:00:00Z
c22e9a91-f522-446d-8dc8-ae3e720a5053,3.516E-4,0.0,2011-01-01T00:00:00Z
32be027e-1ee2-41bc-9fe5-18daa3613efa,3.516E-4,0.0,2011-01-01T00:00:00Z
4958e21c-cf9d-4bae-ad3f-a1612171c398,3.516E-4,0.0,2011-01-01T00:00:00Z
8d84639d-d746-49c5-bc46-33a2aae666e7,3.516E-4,0.0,2011-01-01T00:00:00Z
a8f50827-29eb-4c27-a60c-fb74c3a5f3fd,3.516E-4,0.0,2011-01-01T00:00:00Z
