i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
-0.29063019753457714,8.03179409227483,179.69617003631336,8.031786947113682,affde1a2-90e8-468f-a0a9-eb024f791857,2011-01-01T01:00:00Z
-0.3259604853765414,6.5292483037719435,179.65430094523214,6.529240263894354,e311729e-244e-48a6-bc48-0c7d9823c148,2011-01-01T01:00:00Z
-0.4960127169105627,6.063311074934749,179.49312175040157,6.063308375309171,47cc3694-2782-4c44-8c61-e14d30dbbaa4,2011-01-01T01:00:00Z
-0.5119644350215832,9.597358696620827,179.48274236799264,9.597357446931923,4c98fe8a-ca2a-4503-8843-a800cbf92c82,2011-01-01T01:00:00Z
179.6884564367831,7.531293910811282,-0.28934760912367774,7.53130542804081,e6882165-4c20-4589-9dd5-624b10802042,2011-01-01T01:00:00Z
-0.5186719051649432,4.5505022078487904,179.46953756274,4.550500515240418,8dd3984e-a9f6-4829-9c19-a377e3491f9a,2011-01-01T01:00:00Z
-0.5034160700734961,2.0222987311075458,179.46914316054801,2.0222963933088574,71c56dc9-d957-4746-872f-8ad07d4ef8a4,2011-01-01T01:00:00Z
179.53010784803695,13.573322761266622,-0.4646895607773118,13.573323986851918,f6dfa796-69c1-4deb-8e5d-78d6a29f2b6e,2011-01-01T01:00:00Z
-0.49385258441546276,16.14650438115274,179.50149493193808,16.1465020454434,8ae06d94-8e5d-48f6-9d43-599596df688a,2011-01-01T01:00:00Z
179.46755677643063,0.5009216087079214,-0.1183730009468789,0.5009346598193186,3026e0ba-0a46-4d5e-afff-953c34fde207,2011-01-01T01:00:00Z
-0.4711789879677867,11.569436468892563,179.52362791988213,11.569435142243243,d3d211d9-22f6-42ba-a596-0d0ca1c7e943,2011-01-01T01:00:00Z
179.4940537014905,2.017828088911624,-0.4827805946428428,2.0178300661888042,84dcef6e-d5b1-436f-8562-369b2489bb10,2011-01-01T01:00:00Z
179.4905460835024,5.0435571630230704,-0.49719491747350425,5.0435594863837,f6c9e202-6548-405e-9969-bc4ae68ef7c1,2011-01-01T01:00:00Z
-0.33091449141981394,4.522857440174149,179.6498648769957,4.522851606706454,1a52eb5c-a8a1-4b69-9aac-138e425d835b,2011-01-01T01:00:00Z
-0.30224804169993275,2.0111152918562656,179.65072926195,2.0111081008658256,22d61b21-2a7d-4be8-b14b-f0d72e1c5ba7,2011-01-01T01:00:00Z
-0.48382073441520135,3.526246882038613,179.49970641599853,3.526244975012961,2c4fae2c-c565-4111-b535-8488737aa358,2011-01-01T01:00:00Z
-0.4949882632607342,5.558564625674813,179.49760640318323,5.558562867840169,8add0020-bc20-4aaa-9ad3-fa1a1a5ef376,2011-01-01T01:00:00Z
179.50816737965985,16.12715235820426,-0.4873043767666633,16.127153027733396,eb64f0fb-1810-4b49-b0a6-e94a6422be04,2011-01-01T01:00:00Z
-0.4810480562757309,4.043634401669361,179.50105118712165,4.043630958154356,88c3a0b5-9def-4bf3-87c1-0ee75578b5a9,2011-01-01T01:00:00Z
-0.4952366461963528,6.567860771729699,179.49337826537283,6.567857781594426,c6d6ca9d-042c-4525-9221-65bfa04477a4,2011-01-01T01:00:00Z
179.51842724011613,1.0056819873433835,-0.2857476427211596,1.0056937174928244,bee47575-ecc8-4f2f-96de-e9a616603bb7,2011-01-01T01:00:00Z
-0.5298880265935036,2.0229304401004393,179.44475940614905,2.0229289758381785,2d616d05-fa31-4b7f-b666-0fab28a21a82,2011-01-01T01:00:00Z
-0.47777338226091987,3.53846944048304,179.49321296808404,3.5384645488762767,81578256-7c89-4651-8863-31fd206c628c,2011-01-01T01:00:00Z
-0.5239906007762274,3.0341594007018884,179.45602814288347,3.034157559565541,442c4813-6272-4cf9-b30b-22f9114bc3db,2011-01-01T01:00:00Z
-0.47840434058390735,9.56194742007048,179.5177011062055,9.56194645915949,041991a2-c961-44a7-bfec-29cccd9a7831,2011-01-01T01:00:00Z
-0.323602047391749,4.020804622896873,179.6542706347066,4.020798399630007,84f3941b-450c-4acb-8150-c788af1e6546,2011-01-01T01:00:00Z
-0.48052120638177764,0.5038314262055023,179.3940935215235,0.5038302221379962,f4ca1fb7-d17a-4d51-866d-ea2ae22c6f0c,2011-01-01T01:00:00Z
-0.4827468748259446,7.552038837961462,179.51123331576042,7.552037531932361,14f9eef8-8550-45fa-a3f0-f583624556e7,2011-01-01T01:00:00Z
179.4919314982132,8.584734050942878,-0.5006222299365949,8.584736267343441,9f57100c-cb04-49b5-a9bd-f0e78f87b18a,2011-01-01T01:00:00Z
-0.4927608110407136,17.654291451299596,179.50449013130836,17.65429023386764,d54fcb7e-d472-4035-aff6-2646ce881931,2011-01-01T01:00:00Z
-0.29464325534847735,3.0162361901706167,179.646238483732,3.0162228239043323,1c81ee69-fb75-4bea-bfa9-f627850f9e6b,2011-01-01T01:00:00Z
179.5333175495009,14.073725728353219,-0.462874456359006,14.073726596656277,088e3b53-78f3-445a-bbc6-9da3efbda0a3,2011-01-01T01:00:00Z
-0.5147731408622576,8.589326557712077,179.47951091942522,8.589325266080852,ddc03ccc-bd8e-47f3-8183-97f3b039219d,2011-01-01T01:00:00Z
-0.48374930674167027,1.511457793057813,179.48103810498736,1.5114561151640074,1a56ec37-3781-4f35-aeec-0d0341c63372,2011-01-01T01:00:00Z
-0.481986984268186,2.518986617324032,179.495085677968,2.5189846932275444,de25721a-7ad9-450f-9e89-f483f19bf8a7,2011-01-01T01:00:00Z
-0.5151786294870654,8.085040245577613,179.47717852037164,8.085038571588063,5c26821d-ea3b-4a00-8d42-1486710a2ca5,2011-01-01T01:00:00Z
-0.32530752634479554,7.030362300840606,179.65896223152322,7.0303555190564015,8619b18b-8b32-4013-9b3a-6aab514b73cc,2011-01-01T01:00:00Z
-0.46822923027242636,12.571819135473374,179.52673937467844,12.57181788977598,3029d722-91ec-4e45-9243-d267222b6c8e,2011-01-01T01:00:00Z
-0.48602985597086285,6.546186720139503,179.50829114295786,6.546185610814941,8c4d9aa2-298b-466e-9982-6c4be253fbce,2011-01-01T01:00:00Z
179.49134949639082,6.051529607107869,-0.4966596121215975,6.051532224773994,b11ce01e-37ce-4ea7-b3a3-4db89820fde1,2011-01-01T01:00:00Z
-0.5170816566257947,7.0758580037346,179.47268609059088,7.075855954506708,e3b38aa2-dd38-445e-86c4-600331d108d0,2011-01-01T01:00:00Z
-0.5128286099143687,9.093481026262864,179.4803708032892,9.09347945243896,66dbe72e-f2be-430d-b103-c1a84f8211a4,2011-01-01T01:00:00Z
-0.5053560014624924,12.114492401061183,179.49140339539315,12.114491627564483,ec21c844-ca32-4f95-b6f3-dd8c56128f66,2011-01-01T01:00:00Z
-0.4891626967859942,1.516770934136569,179.43136584978365,1.5167662434814733,bfecad6c-ddda-4957-ae66-f04d30fd7104,2011-01-01T01:00:00Z
-0.5322763327855443,1.0115114706788702,179.41472346390708,1.0115101810873814,95644bf5-8dca-4409-bb04-7d4e9a24fa03,2011-01-01T01:00:00Z
-0.5003601816739353,13.119516008365117,179.49506603940824,13.1195149914144,fe19ff1f-8ea4-4ffe-881b-ad8d57c4561a,2011-01-01T01:00:00Z
179.49390412110222,6.555360131588997,-0.4942859651789696,6.555362898943016,b08cf4bc-d9f2-4608-a162-74db09b16db0,2011-01-01T01:00:00Z
179.48720899127923,2.52218060937832,-0.4859154573474013,2.522183352320857,5157574f-5e67-4574-81a3-686b97a893ff,2011-01-01T01:00:00Z
-0.49262505933326833,15.125621171863033,179.5027114595682,15.125620315565127,4dbb5675-cc27-4868-a9cc-e28ca232ba23,2011-01-01T01:00:00Z
-0.5113991844779314,10.101119287145544,179.48396690410246,10.101118174928752,d2cd0ac6-ffbb-43f3-94c1-e10344eea594,2011-01-01T01:00:00Z
-0.47306085866429365,11.0677812371951,179.5223299911529,11.067780053853369,cfd11fa8-fcf6-4b65-9523-ee5d21e292ed,2011-01-01T01:00:00Z
-0.5173511676479949,5.561029626650452,179.4726629268584,5.561027916231375,7ad69cae-2bb0-4516-80a9-6afc7b5cb789,2011-01-01T01:00:00Z
-0.48358242494882747,3.022658000174337,179.4979902382218,3.0226561579353337,0b6f398b-30f3-41f1-9bc2-ec93e91e8f19,2011-01-01T01:00:00Z
-0.5026673520962963,12.617207696147316,179.49208891718135,12.61720647915476,f2c37ce1-91d3-43d3-beb3-1fc9a30c87fe,2011-01-01T01:00:00Z
-0.31005990696896185,2.5137189834936686,179.64328327401577,2.51371040443549,b5c255b5-8572-41ce-a273-a01d2a4b4e20,2011-01-01T01:00:00Z
-0.47589208548447637,10.064051204454573,179.5173535029495,10.064049514211579,d7c951cc-2e8f-40d0-b310-03fbdb9b0558,2011-01-01T01:00:00Z
-0.46767477776613425,13.072695557788263,179.52930968217362,13.072694825935374,8f9d19a8-8d64-4f62-b6aa-f5f01a12b566,2011-01-01T01:00:00Z
-0.47406371333933656,10.565992405492228,179.52019025367827,10.5659909436023,f59cd3fa-404d-4c42-820b-31346ae47c00,2011-01-01T01:00:00Z
179.5078161222269,19.15986264690062,-0.47681733196013276,19.159867261054217,13cfe1fb-1cec-4c17-baf8-b7dcb9f744cd,2011-01-01T01:00:00Z
-0.5170034579929775,7.5805073570840475,179.47652468012438,7.580505990552285,2424f0ab-9f83-464e-a960-093ab14a2bb5,2011-01-01T01:00:00Z
-0.4802931009418074,8.054732265587132,179.51127771496635,8.054730363879205,a4dc31e8-e10a-4b42-90b4-f14d0f133c0c,2011-01-01T01:00:00Z
-0.5057710415696702,11.61154536572422,179.4885381340322,11.61154398237111,e1315733-0b28-4465-8367-fa4535d282fa,2011-01-01T01:00:00Z
-0.5280924491028689,1.51724353941156,179.43263931241128,1.517241917125054,75098182-83b1-40ae-baaf-95f1e1f93250,2011-01-01T01:00:00Z
-0.4874969500586273,4.5332240205147025,179.5021717909518,4.533222541509029,a5106b6a-42b2-42d0-b5b3-a4656541abfa,2011-01-01T01:00:00Z
-0.490448047057008,18.65830810284826,179.50665561202456,18.658306971547034,7f853fc7-6d3e-4086-82b0-cc93c8257f46,2011-01-01T01:00:00Z
-0.48214155041219753,7.049178484468211,179.50685743570145,7.049176215930657,364ffff6-7541-4324-bbcf-fe626ba9de1d,2011-01-01T01:00:00Z
179.49307702445424,4.53936722405652,-0.4962731584562409,4.539369099440355,7056d4fa-aa01-47d4-af86-5c9717345607,2011-01-01T01:00:00Z
-0.33555419513992,5.526411733283558,179.6407040268048,5.526403516164768,031633ca-bd50-401e-9159-d2258ce6309c,2011-01-01T01:00:00Z
-0.5224229355735116,3.5396757519029305,179.46044728642508,3.5396738839466417,dcf3c182-18bd-4536-b11f-960c52c3b36e,2011-01-01T01:00:00Z
-0.4958679446638947,14.624423321815607,179.50107694744935,14.624422725183608,1372ca57-8429-43c6-a589-a402de4ac7f9,2011-01-01T01:00:00Z
-0.3831902203134862,0.5028553962208969,179.41958191155496,0.5028524239012908,5001666c-1331-43f9-8b09-3667c89951d4,2011-01-01T01:00:00Z
-0.27368839495586217,1.5084684251689322,179.61670492554728,1.508455895958543,f395e127-6036-49bb-b06f-1a3808193dfa,2011-01-01T01:00:00Z
-0.48369681840917117,6.043077205759241,179.50668309476148,6.04307542161423,56603d19-84d5-4c2f-a42c-92777602999a,2011-01-01T01:00:00Z
-0.5204160467164267,6.571046934123789,179.4733205694528,6.571045745544624,ec6f82c5-e834-48d0-84af-a0f070979d65,2011-01-01T01:00:00Z
-0.5181413677798876,4.045124727155492,179.4639744904258,4.0451224551204525,dafff7d5-8ed4-4b2f-bcd3-b6d02472dfea,2011-01-01T01:00:00Z
-0.48434997455329465,5.036596124181862,179.5017077463039,5.036593923700251,ffdd2907-38ed-4a39-89de-9435e97dadc0,2011-01-01T01:00:00Z
-0.49733241258609556,14.123024484554927,179.4996716723962,14.12302387647489,b672be06-2cbc-4510-8a96-34647985e9d5,2011-01-01T01:00:00Z
-0.5029587035152506,0.5043257064017143,179.3676600269249,0.5043244230316242,0c04a652-1076-4b59-a957-652790b4c963,2011-01-01T01:00:00Z
-0.4930451183541984,17.151938451312873,179.50299537509574,17.151936610789217,230eae02-e233-4975-9cbb-268d0af4a492,2011-01-01T01:00:00Z
-0.49424779740484387,16.64930767066086,179.50313113735794,16.64930640158686,e357bf93-aaa3-4870-b6a4-6d2cdb8967da,2011-01-01T01:00:00Z
-0.3142961892792672,3.5185779028188193,179.6663041606129,3.5185728486544785,63be5ffd-acbc-4c4f-aab9-54c616e2dd2e,2011-01-01T01:00:00Z
-0.4973515054023731,7.072255479964612,179.49513126568354,7.0722534107829,d160ec85-06ab-42d2-9dc1-4f905306e0a6,2011-01-01T01:00:00Z
-0.5175889680751948,5.055802884271912,179.47048332465377,5.055801001738668,cd994d2f-b62e-4ab9-8f4c-e5357fd04af7,2011-01-01T01:00:00Z
-0.5001497430802982,7.57655939912906,179.49398777317288,7.5765577338164025,5ff3f25d-ef1d-4ba2-ba1e-b387965a839a,2011-01-01T01:00:00Z
89.50882008805735,6.017397889618773,179.5918376468088,0.009491601131597133,d74febce-1b8d-4f51-9721-5eb1866d6b4e,2011-01-01T01:00:00Z
82.00058149844718,8.780451092354038,260.058814109308,7.0077387929361095,2cbfd089-e602-4f64-8a5b-86a6ecc56d32,2011-01-01T01:00:00Z
86.9551148844876,25.295294297511166,266.71521790449793,23.293722052010907,8885b761-4c1a-4924-be8a-b8f474d8f629,2011-01-01T01:00:00Z
86.61265299140601,22.17448194909024,261.93918754660973,8.781714249171557,23abf40d-58a7-4f00-9ee8-5290a510f9b2,2011-01-01T01:00:00Z
80.13537400288698,7.006169932962901,258.7551632942692,6.123889159813566,a78fbab6-e680-4c45-9731-97c82f2fb3c8,2011-01-01T01:00:00Z
86.73854877732809,23.293225434493973,266.5881490580509,22.174997534261543,52df9c70-136a-49bb-9ad4-d300123c7e99,2011-01-01T01:00:00Z
266.2274471423559,3.3265599708940705,86.22744714235589,3.3265599708940705,81f4c585-6170-4a9e-981f-2185a0d7f2ec,2011-01-01T01:00:00Z
-89.88086174439765,7.852298991251242,90.11913825560235,7.852298991251242,b5a66c60-7189-4c86-a32a-4d1aa6568475,2011-01-01T01:00:00Z
80.87864493696743,5.213083069383825,260.8786449369674,5.213083069383825,997840bf-8c94-444f-83f1-e9c991706d7c,2011-01-01T01:00:00Z
-89.85912837416949,1.6691582836042715,90.14087162583051,1.6691582836042715,42828cac-b67e-4d5c-b4fa-787c57f16fde,2011-01-01T01:00:00Z
89.71848281768604,7.255380870366609,94.76477272170656,0.3972346878411893,fd04cc09-6ff8-48ea-a5eb-453e9d59d6d7,2011-01-01T01:00:00Z
-0.5730546686670843,0.5052814260761883,179.30227865726118,0.5052802323718361,96cc155a-9417-4ed9-911a-b06b7981a2fe,2011-01-01T01:00:00Z
-0.5335965594437845,3.0213879858266286,179.44476953380135,3.021385855040089,5905e32c-b1d7-40d9-9759-84dbe6b14ba8,2011-01-01T01:00:00Z
-0.5267745618506575,10.0598637458435,179.4664650587296,10.059862072734758,c4f33026-5741-4070-970c-1234541ce509,2011-01-01T01:00:00Z
179.4277752958044,8.594653072661547,-0.5637980703477908,8.594655609699897,be047b0d-9f7c-413e-bd60-f38b45d5ee80,2011-01-01T01:00:00Z
-0.5646620152390194,7.570215627016465,179.42862885186986,7.570214195671523,ab23d369-ff75-41b4-8a25-25ec9c4320aa,2011-01-01T01:00:00Z
-0.5426922270533593,14.606079504298199,179.45424646305338,14.606078866713618,43394be2-5c85-4449-ad06-7866395a5c79,2011-01-01T01:00:00Z
-0.5493100232000389,4.048009423209484,179.4328278324685,4.0480060663733655,b13204e1-02fa-49dd-92e2-c3310a15909a,2011-01-01T01:00:00Z
179.47879603270994,13.566944462898922,-0.5159950191381116,13.566945657695554,ab7c6c3c-3b7f-4475-8cad-27657bc148c6,2011-01-01T01:00:00Z
-0.5615668922027953,8.0740995306457,179.42944469726984,8.074097522351027,13ea7170-5fc1-4ed8-be71-0a91a9e5df99,2011-01-01T01:00:00Z
-0.5757961968217421,20.50639894486335,179.42183869799283,20.50639808036994,87a41d29-ad67-4bd6-a5b7-9d1414b38c6e,2011-01-01T01:00:00Z
-0.37563161671704487,5.022496661569152,179.60846245577088,5.022491202187284,71832b7e-b5a2-40d4-82d3-e8f1ba38ace6,2011-01-01T01:00:00Z
179.2985681481495,0.5054491757335826,-0.5712948844716436,0.50545047643818,f2c9a881-eb41-4628-833c-5258e95ec457,2011-01-01T01:00:00Z
-0.535420624550534,1.0072418190550718,179.39950892736232,1.0072400730659385,2c6d3986-9cf2-4c41-9a40-400e4e0b3112,2011-01-01T01:00:00Z
-0.5333357842447837,7.5488811831178015,179.45959626288806,7.548879667194371,1a5bb799-bc03-4de9-a8a1-9a0616ea3add,2011-01-01T01:00:00Z
179.42645507571223,22.012708471854392,-0.5606063649915441,22.01271035941399,7d68b748-ebe5-430e-95b8-bd0eededa136,2011-01-01T01:00:00Z
-0.4065345654183276,0.5025738419572765,179.36943807040726,0.5025700077169353,9d2b065a-9098-447d-8dbe-5eb06cc691a2,2011-01-01T01:00:00Z
-0.5346806280613393,5.03458267930439,179.45136650867653,5.0345804828842295,147bf31b-f9b1-415f-858b-f3ed430e508d,2011-01-01T01:00:00Z
-0.529338722874776,9.557994451014384,179.46676329216191,9.557993500093147,764eccc0-09cc-4c7a-bf76-33259938530c,2011-01-01T01:00:00Z
-0.5684057659140439,3.0299887097277995,179.41087982254376,3.0299867248279577,7fa87646-f182-4d67-9ffd-850f489fb24a,2011-01-01T01:00:00Z
-0.5606367773905943,6.069900167980323,179.42664618431766,6.069897027154883,a8b86d8f-a196-4eca-b248-66bc8918f9e6,2011-01-01T01:00:00Z
-0.371577590598444,6.02548458864899,179.6050024878225,6.0254753858913475,a102f0f4-e86d-438c-95a9-d3fc6357121f,2011-01-01T01:00:00Z
179.42709044968217,2.0216437954086577,-0.552569821069041,2.021645497974461,2dd402ff-ef64-4b4b-8a49-e9570364e65b,2011-01-01T01:00:00Z
-0.5448014565978266,13.60380263158182,179.45087785656787,13.603801657806809,2e5bf3d7-11a5-496f-9bd5-bb9d3686a576,2011-01-01T01:00:00Z
179.4210302096785,4.042749315228328,-0.5646483618732122,4.042751505492261,edbbe75f-8d40-42e8-a6f4-857f64547cbd,2011-01-01T01:00:00Z
179.4182931348112,2.5269571165099243,-0.5581091562973032,2.5269594355679077,2497455a-888c-4ac6-aa49-582ab91fd05e,2011-01-01T01:00:00Z
-0.6051147216299932,0.5061429906025707,179.27727141502632,0.5061419267436608,445cc0c8-70b8-47d4-987f-308269b845a3,2011-01-01T01:00:00Z
-0.5714452144338972,2.5304504213138945,179.39809494643032,2.530447319222784,62c21e1e-f353-4e48-bca6-8a4da341971e,2011-01-01T01:00:00Z
-0.548273809285652,3.0364295103281074,179.40412371513762,3.0364231557020602,094a0827-54d8-4ed9-bb8f-2766db020c87,2011-01-01T01:00:00Z
-0.5359417783001065,5.537688825356968,179.45548005568483,5.537687355992678,d9d1edce-43e0-4cbd-9801-4a4e1a1dfa71,2011-01-01T01:00:00Z
-0.5400878594822762,1.5108349689599765,179.42467023018796,1.5108333933652207,5450f675-565b-4156-9d64-ff4cfeea96d3,2011-01-01T01:00:00Z
-0.5286096396621498,9.055952967105291,179.46704921668248,9.055951918688786,9ec195e0-4c9b-48a6-9233-0d770b34705b,2011-01-01T01:00:00Z
-0.5594895957482466,9.08145349563015,179.43369347089967,9.081451874293183,2ea48cfa-0a0b-48f0-aa66-b619c35b9929,2011-01-01T01:00:00Z
-0.569472048041621,3.5348419175130568,179.41538962486973,3.534840223067448,1cf0cb95-28b9-4dc1-82b9-3466d7d870cc,2011-01-01T01:00:00Z
-0.5766277192446942,20.003688711404084,179.41997981418362,20.003687349020254,82e01986-321d-4f21-8453-60220f97bbb1,2011-01-01T01:00:00Z
-0.5534316776128683,12.09848133627195,179.44288128793193,12.098480449247596,7bc8b609-baba-4afe-8cec-866d74e91e43,2011-01-01T01:00:00Z
179.42085946381428,4.547932013801824,-0.568530541613307,4.547933784338008,d5d7329a-08a2-4946-8a02-d4a70746d37b,2011-01-01T01:00:00Z
-0.538998365141277,2.0144090763288602,179.4312978218774,2.0144072509509283,6862b157-39c8-47d2-b31c-e418e1bad9a2,2011-01-01T01:00:00Z
-0.5190439329743678,13.066693256517397,179.47793687311193,13.06669254265937,21dc5686-67b6-49dc-b5aa-ecc7f7deb620,2011-01-01T01:00:00Z
179.64401741237708,7.528048534522953,-0.3363976848273351,7.528058886475683,04d02ea8-ba96-4a7f-969d-d25e201e32c6,2011-01-01T01:00:00Z
-0.547006137537094,13.102290229636212,179.44779273109086,13.102289021221488,4cfd425d-6158-4904-86b5-d16dc47a4778,2011-01-01T01:00:00Z
